idx,i,q
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,-2,-25
21,4,-11
22,0,0
23,-10,6
24,-10,9
25,-5,5
26,-6,2
27,-11,6
28,-13,10
29,-10,6
30,-1,1
31,5,-1
32,5,-3
33,2,-5
34,0,-4
35,-1,-2
36,0,1
37,0,3
38,0,3
39,0,4
40,0,6
41,0,7
42,2,11
43,5,18
44,8,23
45,9,22
46,8,20
47,4,16
48,-3,9
49,-8,2
50,-6,4
51,0,10
52,5,10
53,7,2
54,9,-4
55,11,-3
56,8,-1
57,-2,-1
58,-9,-1
59,-10,-4
60,-7,-10
61,1,-14
62,2,-12
63,-4,-8
64,-1,-5
65,8,0
66,12,7
67,8,12
68,3,9
69,1,6
70,0,6
71,-4,10
72,-2,11
73,4,7
74,3,7
75,-6,11
76,-9,9
77,-7,1
78,-5,-4
79,-3,-6
80,-2,-2
81,-5,4
82,-8,3
83,-6,-4
84,-1,-10
85,4,-16
86,4,-20
87,0,-19
88,1,-12
89,2,-1
90,3,10
91,8,13
92,14,10
93,13,7
94,5,7
95,-4,6
96,-8,7
97,-4,9
98,0,8
99,3,6
100,4,7
101,0,8
102,-8,8
103,-13,8
104,-15,6
105,-16,4
106,-15,3
107,-11,5
108,-7,8
109,-7,9
110,-11,8
111,-16,5
112,-18,6
113,-19,8
114,-18,11
115,-16,12
116,-21,8
117,-24,6
118,-14,16
119,-3,27
120,-4,23
121,-11,10
122,-16,0
123,-17,-4
124,-9,-5
125,-1,-3
126,-5,5
127,-9,11
128,-2,11
129,13,10
130,22,6
131,18,-3
132,11,-9
133,10,-5
134,6,3
135,1,9
136,-1,13
137,2,13
138,4,6
139,7,0
140,9,8
141,-5,14
142,-74,-35
143,-176,-162
144,-239,-252
145,-269,-221
146,-248,-167
147,-145,-135
148,-46,-85
149,-2,-33
150,6,-14
151,8,-25
152,21,-40
153,26,-37
154,15,-25
155,11,-11
156,10,-1
157,4,-3
158,1,-12
159,5,-20
160,7,-23
161,3,-21
162,-3,-12
163,-6,2
164,-11,11
165,-13,9
166,-8,4
167,-2,5
168,1,6
169,-4,4
170,-10,4
171,-12,4
172,-11,3
173,-8,3
174,-3,3
175,2,2
176,5,3
177,5,3
178,8,2
179,12,5
180,7,8
181,1,8
182,1,11
183,5,18
184,5,21
185,0,17
186,2,13
187,10,13
188,8,16
189,-2,17
190,-8,17
191,-9,18
192,-7,18
193,0,14
194,2,6
195,-2,-2
196,2,-5
197,10,-1
198,5,9
199,-7,13
200,-10,6
201,-7,0
202,-9,2
203,-10,0
204,-5,-5
205,1,-4
206,-2,-1
207,-9,0
208,-11,0
209,-6,-2
210,3,-5
211,7,-4
212,6,-1
213,2,3
214,-4,4
215,-4,-5
216,0,-14
217,1,-12
218,5,-7
219,15,-4
220,19,5
221,12,14
222,4,15
223,0,12
224,1,5
225,5,1
226,5,6
227,3,7
228,2,2
229,0,4
230,-2,10
231,1,8
232,9,0
233,14,-7
234,14,-13
235,8,-15
236,0,-7
237,-3,4
238,2,10
239,8,6
240,11,-4
241,13,-7
242,11,-1
243,6,-4
244,5,-13
245,9,-15
246,11,-7
247,13,1
248,14,2
249,12,1
250,10,2
251,6,2
252,3,1
253,2,-1
254,5,-1
255,8,-2
256,6,1
257,1,9
258,-2,16
259,1,16
260,9,12
261,15,6
262,11,4
263,-2,7
264,-17,9
265,-21,4
266,-16,-1
267,-11,-5
268,-10,-10
269,-9,-15
270,-9,-12
271,-12,-5
272,-15,2
273,-11,4
274,-1,2
275,8,-3
276,5,-6
277,-2,-6
278,-3,-4
279,6,0
280,12,4
281,10,5
282,9,5
283,13,1
284,12,-4
285,4,-4
286,-6,-7
287,-16,-13
288,-20,-12
289,-17,-7
290,-16,-10
291,-16,-17
292,-9,-22
293,8,-24
294,21,-24
295,19,-18
296,4,-6
297,-6,4
298,-2,3
299,10,-5
300,14,-8
301,7,-6
302,1,-4
303,1,1
304,8,11
305,15,19
306,13,17
307,2,10
308,-9,3
309,-11,-3
310,-6,-6
311,1,-5
312,3,-2
313,5,-1
314,5,-3
315,1,-4
316,-3,-3
317,-7,-1
318,-8,3
319,1,3
320,11,3
321,10,5
322,-3,6
