idx,i,q
0,0,0
1,15,18
2,175,226
3,469,629
4,503,725
5,228,386
6,34,100
7,4,24
8,5,10
9,-1,0
10,-9,-7
11,-8,-7
12,-1,0
13,5,6
14,12,9
15,14,13
16,10,14
17,8,14
18,8,19
19,6,21
20,-1,-6
21,-3,-16
22,-4,-12
23,1,-2
24,4,-2
25,1,-8
26,-3,-7
27,-4,-6
28,-2,-9
29,1,-8
30,2,1
31,7,6
32,14,1
33,15,-4
34,6,0
35,-7,4
36,-14,2
37,-14,-2
38,-9,-4
39,-5,-3
40,-6,1
41,-13,2
42,-23,-4
43,-26,-11
44,-17,-13
45,-4,-16
46,2,-22
47,2,-21
48,-1,-16
49,-4,-10
50,-2,-3
51,-1,-2
52,-6,-6
53,-13,-5
54,-13,1
55,-3,4
56,3,-1
57,1,-5
58,-1,-1
59,1,8
60,5,15
61,12,14
62,22,6
63,25,-1
64,13,3
65,-9,15
66,-21,18
67,-12,9
68,5,2
69,12,-5
70,7,-15
71,-2,-17
72,-9,-9
73,-12,0
74,-8,3
75,-5,0
76,-6,-2
77,-1,1
78,7,3
79,7,2
80,-4,-1
81,-13,-5
82,-14,-6
83,-11,0
84,-14,4
85,-24,8
86,-29,14
87,-23,16
88,-4,14
89,12,11
90,11,6
91,-2,5
92,-11,9
93,-4,15
94,9,19
95,15,21
96,13,18
97,13,11
98,13,3
99,7,-3
100,-2,-3
101,-4,5
102,-2,10
103,2,0
104,6,-13
105,7,-11
106,-2,-4
107,-13,-6
108,-9,-11
109,3,-10
110,12,-9
111,14,-12
112,12,-13
113,7,-10
114,3,-8
115,-1,-8
116,-3,-11
117,3,-16
118,4,-20
119,-2,-21
120,-2,-14
121,4,-2
122,4,5
123,1,3
124,1,-6
125,-1,-14
126,-3,-14
127,-5,-11
128,-9,-7
129,-13,-3
130,-15,-1
131,-10,0
132,-2,3
133,-3,2
134,-6,-4
135,-3,-1
136,2,8
137,1,12
138,-5,10
139,-10,10
140,-6,12
141,-4,13
142,-62,-3
143,-192,-74
144,-293,-137
145,-321,-104
146,-280,-59
147,-163,-67
148,-47,-65
149,6,-36
150,13,-14
151,8,-14
152,9,-19
153,4,-12
154,-3,-6
155,3,-1
156,9,6
157,-2,5
158,-8,-6
159,2,-13
160,11,-9
161,11,-1
162,11,1
163,14,3
164,12,5
165,2,4
166,-4,1
167,-5,0
168,-3,0
169,-1,0
170,-2,0
171,-7,2
172,-16,8
173,-23,12
174,-20,7
175,-11,-4
176,-7,-8
177,-8,1
178,-7,13
179,-6,17
180,-11,15
181,-15,9
182,-9,1
183,-1,-10
184,2,-17
185,-2,-20
186,-12,-21
187,-20,-17
188,-20,-6
189,-12,4
190,-1,7
191,8,2
192,7,-5
193,2,-9
194,1,-12
195,1,-17
196,0,-16
197,3,-9
198,7,-2
199,5,2
200,0,0
201,1,-3
202,9,-3
203,16,-2
204,21,-5
205,24,-6
206,22,1
207,15,7
208,8,5
209,4,-1
210,3,-7
211,1,-11
212,-1,-10
213,-4,-5
214,-6,0
215,-8,5
216,-15,4
217,-17,-4
218,-15,-12
219,-12,-13
220,-6,-4
221,4,5
222,9,4
223,2,0
224,-6,-1
225,-5,1
226,3,2
227,8,-5
228,7,-18
229,2,-24
230,-4,-19
231,-9,-9
232,-11,-4
233,-10,-4
234,-4,-6
235,2,-9
236,-4,-7
237,-18,-2
238,-25,0
239,-21,2
240,-13,6
241,-4,7
242,5,7
243,12,8
244,13,7
245,8,3
246,7,1
247,14,2
248,22,3
249,20,3
250,10,0
251,2,-7
252,-2,-3
253,-3,8
254,1,12
255,7,10
256,10,3
257,14,-8
258,16,-13
259,7,-9
260,-7,-4
261,-13,-3
262,-9,-1
263,-2,10
264,3,18
265,1,13
266,-2,2
267,4,-7
268,15,-9
269,19,-6
270,12,0
271,4,10
272,1,21
273,0,21
274,-3,10
275,-4,-2
276,-4,-7
277,-9,-7
278,-13,-4
279,-12,1
280,-11,7
281,-12,10
282,-6,6
283,4,0
284,7,0
285,3,6
286,-3,6
287,-4,0
288,5,-4
289,16,-6
290,12,-6
291,-2,1
292,-8,8
293,-7,6
294,-3,1
295,2,2
296,0,5
297,-7,5
298,-8,4
299,0,5
300,6,8
301,9,5
302,11,-5
303,7,-10
304,-2,-5
305,-8,0
306,-8,-4
307,-3,-11
308,2,-8
309,7,1
310,9,0
311,5,-12
312,1,-19
313,3,-12
314,7,-2
315,7,-4
316,5,-10
317,5,-10
318,7,-7
319,7,-9
320,2,-16
321,-2,-21
322,-2,-20
