idx,i,q
0,0,0
1,4,8
2,49,92
3,134,257
4,149,305
5,78,170
6,24,48
7,8,8
8,4,-2
9,5,-9
10,6,-9
11,9,-3
12,12,8
13,15,10
14,14,3
15,10,-2
16,8,-6
17,5,-3
18,6,0
19,10,1
20,6,-2
21,3,-8
22,2,-11
23,0,-10
24,-8,-10
25,-10,-11
26,-3,-5
27,3,2
28,1,3
29,0,1
30,4,-1
31,7,-3
32,6,-8
33,2,-12
34,-3,-11
35,-3,-11
36,-2,-16
37,1,-16
38,6,-8
39,5,-1
40,0,-1
41,1,-1
42,4,-2
43,6,-9
44,6,-13
45,2,-12
46,2,-15
47,7,-14
48,12,-3
49,15,8
50,13,12
51,3,11
52,-8,10
53,-8,7
54,0,4
55,5,5
56,5,-1
57,4,-11
58,2,-11
59,-3,-1
60,-9,3
61,-14,-12
62,-15,-30
63,-15,-32
64,-14,-20
65,-10,-9
66,-5,-8
67,-6,-14
68,-7,-18
69,-6,-14
70,-9,-6
71,-10,1
72,-6,7
73,-5,10
74,0,8
75,9,6
76,14,5
77,11,0
78,-2,-5
79,-15,-4
80,-15,-4
81,-5,-10
82,-3,-15
83,-8,-16
84,-10,-17
85,-8,-15
86,-5,-10
87,-2,-5
88,1,-5
89,3,-8
90,3,-5
91,2,3
92,1,8
93,1,6
94,0,-3
95,-5,-9
96,-12,-7
97,-19,-2
98,-20,2
99,-20,5
100,-21,2
101,-20,1
102,-15,3
103,-9,-3
104,-5,-14
105,-7,-15
106,-15,-8
107,-16,-3
108,-6,3
109,4,7
110,3,2
111,-4,-5
112,-7,-8
113,-3,-6
114,0,-2
115,-1,0
116,-2,-1
117,3,-11
118,11,-23
119,17,-21
120,19,-9
121,18,2
122,16,9
123,12,8
124,6,5
125,1,6
126,-2,8
127,-2,7
128,3,6
129,6,7
130,7,8
131,4,2
132,2,-9
133,1,-12
134,-1,-2
135,-5,6
136,-8,4
137,-8,0
138,-5,3
139,-4,9
140,-3,12
141,-9,2
142,-11,-50
143,12,-121
144,7,-124
145,-50,-92
146,-66,-81
147,-30,-57
148,-15,-30
149,-17,-26
150,-7,-22
151,14,-4
152,31,13
153,35,22
154,26,29
155,12,33
156,7,26
157,9,18
158,4,17
159,-3,13
160,-3,6
161,-4,7
162,-9,12
163,-10,14
164,-8,13
165,-2,5
166,6,-4
167,9,-2
168,7,9
169,14,18
170,20,17
171,15,8
172,6,-3
173,4,-7
174,11,1
175,20,14
176,23,19
177,22,21
178,16,24
179,3,24
180,-4,16
181,1,11
182,6,9
183,8,3
184,14,-7
185,13,-15
186,4,-12
187,-2,0
188,-1,7
189,0,1
190,-4,-7
191,-7,-5
192,-4,0
193,-2,0
194,-8,-4
195,-13,-5
196,-12,-6
197,-8,-10
198,-4,-16
199,0,-19
200,3,-13
201,8,-4
202,10,-3
203,3,-3
204,-7,5
205,-11,11
206,-10,11
207,-7,13
208,-3,11
209,3,7
210,3,-1
211,-2,-10
212,-9,-11
213,-16,-5
214,-16,-2
215,-14,-2
216,-16,2
217,-17,9
218,-13,13
219,-7,9
220,-1,-3
221,4,-10
222,8,-7
223,6,-4
224,-3,-7
225,-11,-9
226,-10,-9
227,-4,-10
228,1,-7
229,-1,1
230,-7,8
231,-5,7
232,3,2
233,6,3
234,3,3
235,0,2
236,-1,3
237,-3,5
238,-2,10
239,4,12
240,11,7
241,8,1
242,1,-4
243,-3,-10
244,1,-11
245,9,-8
246,11,-2
247,8,4
248,2,8
249,-6,10
250,-8,10
251,-2,1
252,6,-11
253,4,-15
254,-4,-15
255,-7,-16
256,-3,-9
257,2,0
258,3,5
259,2,6
260,-2,4
261,-1,2
262,5,4
263,12,8
264,13,14
265,13,16
266,15,12
267,14,12
268,11,14
269,6,10
270,1,5
271,1,0
272,4,0
273,2,8
274,-4,14
275,-6,8
276,-3,2
277,-1,2
278,1,0
279,2,-10
280,0,-19
281,-5,-23
282,-12,-18
283,-13,-10
284,-2,-6
285,12,-4
286,13,-1
287,7,2
288,10,6
289,20,9
290,20,8
291,10,5
292,-1,9
293,-5,14
294,-4,14
295,1,10
296,6,2
297,2,-10
298,-8,-18
299,-11,-18
300,-8,-16
301,-10,-11
302,-10,-8
303,-8,-9
304,-10,-6
305,-11,-8
306,-9,-16
307,-6,-16
308,-3,-8
309,-1,-4
310,2,-3
311,5,1
312,3,-2
313,-4,-11
314,-9,-12
315,-11,-4
316,-9,3
317,-8,6
318,-13,6
319,-16,1
320,-12,-7
321,-3,-14
322,-1,-14
