idx,i,q
0,0,0
1,8,8
2,81,107
3,216,298
4,230,348
5,99,193
6,11,56
7,-2,12
8,-3,2
9,-7,-1
10,-12,-4
11,-9,-5
12,-2,-8
13,3,-8
14,6,-10
15,8,-13
16,9,-18
17,2,-13
18,-8,-3
19,-14,3
20,-23,4
21,-11,-1
22,-3,-7
23,-9,-5
24,-18,1
25,-17,2
26,-8,-2
27,2,-2
28,10,0
29,7,1
30,-2,8
31,-5,13
32,-8,13
33,-9,12
34,-3,12
35,8,9
36,11,-2
37,4,-13
38,-3,-16
39,-3,-11
40,2,-4
41,3,4
42,1,7
43,1,2
44,3,-2
45,6,3
46,9,14
47,5,18
48,-1,12
49,-6,5
50,-11,2
51,-16,2
52,-11,3
53,1,1
54,2,1
55,-8,2
56,-14,1
57,-17,1
58,-19,5
59,-15,7
60,-5,2
61,-1,-9
62,-3,-16
63,1,-17
64,5,-16
65,1,-11
66,-3,-3
67,-2,-1
68,5,-3
69,14,-2
70,18,0
71,17,2
72,13,4
73,11,3
74,6,1
75,-3,3
76,-5,2
77,7,-5
78,20,-8
79,20,-3
80,9,2
81,1,1
82,-1,-1
83,-6,0
84,-11,0
85,-10,-4
86,-12,-2
87,-16,3
88,-12,0
89,-1,-5
90,2,-6
91,-2,-10
92,-1,-11
93,6,-7
94,10,-10
95,7,-22
96,0,-28
97,-10,-18
98,-18,-4
99,-21,2
100,-21,3
101,-22,-2
102,-19,-9
103,-8,-6
104,1,3
105,0,9
106,-4,9
107,-8,-1
108,-10,-8
109,-12,-3
110,-11,5
111,-10,5
112,-4,0
113,7,1
114,12,0
115,4,1
116,-8,8
117,-17,8
118,-20,1
119,-20,-3
120,-14,-6
121,-4,-10
122,3,-6
123,2,4
124,-1,8
125,-8,2
126,-12,-6
127,-10,-6
128,-4,1
129,2,3
130,10,-1
131,15,-4
132,13,0
133,9,9
134,7,14
135,4,10
136,-3,0
137,-7,-8
138,-4,-7
139,-3,-1
140,-3,3
141,-5,-3
142,-2,-50
143,25,-121
144,25,-127
145,-34,-86
146,-58,-64
147,-25,-34
148,-4,0
149,3,9
150,11,3
151,13,-2
152,7,1
153,2,7
154,-3,13
155,-13,16
156,-20,10
157,-19,-2
158,-13,-13
159,-4,-15
160,5,-10
161,7,-9
162,-1,-11
163,-8,-12
164,-5,-12
165,3,-11
166,7,-6
167,3,1
168,-5,6
169,-14,10
170,-21,8
171,-18,-3
172,-10,-12
173,-2,-12
174,7,-11
175,13,-13
176,13,-17
177,9,-17
178,7,-9
179,7,4
180,3,14
181,0,14
182,1,8
183,2,0
184,0,-2
185,-4,3
186,-4,9
187,-2,11
188,-2,8
189,-5,1
190,-7,-9
191,-5,-15
192,2,-16
193,2,-12
194,-7,-2
195,-18,9
196,-20,11
197,-9,7
198,5,4
199,14,2
200,19,1
201,15,2
202,5,3
203,-1,6
204,1,11
205,1,15
206,-3,17
207,-11,15
208,-16,14
209,-15,11
210,-11,8
211,-10,5
212,-8,3
213,-4,-3
214,-3,-13
215,-1,-16
216,5,-5
217,7,8
218,3,10
219,-1,10
220,1,16
221,5,13
222,8,-4
223,13,-14
224,12,-3
225,5,8
226,2,3
227,5,-4
228,8,-2
229,9,-1
230,7,-2
231,8,2
232,13,5
233,17,3
234,16,2
235,2,7
236,-12,8
237,-15,4
238,-16,-2
239,-17,-4
240,-9,-6
241,-2,-10
242,-2,-13
243,-4,-10
244,-2,-3
245,5,-1
246,10,-4
247,12,-5
248,8,-6
249,2,-8
250,0,-9
251,1,-8
252,1,-5
253,-1,-2
254,-1,0
255,5,3
256,15,8
257,19,14
258,8,22
259,-6,24
260,-4,23
261,6,20
262,6,13
263,-1,6
264,-3,7
265,3,8
266,8,1
267,4,-10
268,-5,-14
269,-11,-9
270,-11,-3
271,-8,-1
272,-3,-2
273,0,-5
274,-2,-6
275,-2,-2
276,-1,5
277,-1,9
278,-1,8
279,0,3
280,1,-4
281,6,-9
282,13,-7
283,13,-6
284,8,-11
285,7,-8
286,13,5
287,13,13
288,4,9
289,-1,2
290,-2,-2
291,-3,-5
292,-1,-5
293,3,2
294,5,7
295,2,2
296,-7,-6
297,-15,-14
298,-14,-19
299,-10,-20
300,-11,-23
301,-14,-28
302,-15,-31
303,-13,-26
304,-9,-14
305,1,-6
306,10,-7
307,7,-16
308,0,-20
309,-3,-12
310,-4,-5
311,-8,-6
312,-8,-6
313,2,-4
314,10,-6
315,5,-11
316,-3,-6
317,-5,5
318,-7,5
319,-11,-2
320,-14,-2
321,-15,-1
322,-12,0
