idx,i,q
0,0,0
1,-14,-21
2,-161,-260
3,-430,-724
4,-459,-836
5,-205,-452
6,-25,-124
7,7,-27
8,8,-2
9,10,4
10,10,2
11,6,-1
12,4,-1
13,8,4
14,11,5
15,5,3
16,-3,1
17,-4,0
18,-4,-2
19,-5,-6
20,-9,-8
21,-5,-9
22,-6,-15
23,-9,-21
24,-10,-16
25,-9,3
26,-6,15
27,-4,11
28,-4,1
29,-7,-6
30,-9,-6
31,-4,-1
32,5,4
33,12,3
34,12,-5
35,2,-12
36,-12,-12
37,-17,-7
38,-11,-5
39,-3,-11
40,3,-17
41,3,-17
42,-2,-13
43,-2,-9
44,2,-7
45,6,-4
46,8,1
47,8,3
48,12,4
49,16,7
50,12,14
51,6,20
52,7,19
53,11,12
54,14,3
55,15,-2
56,13,-3
57,9,-5
58,6,-9
59,1,-12
60,-1,-11
61,2,-5
62,4,1
63,5,2
64,6,-2
65,5,-1
66,0,2
67,-7,0
68,-11,0
69,-8,7
70,-2,13
71,0,8
72,-5,-2
73,-4,-8
74,2,-8
75,4,-6
76,3,-8
77,4,-9
78,5,-1
79,7,5
80,9,5
81,4,0
82,-8,-8
83,-14,-14
84,-13,-15
85,-8,-13
86,2,-9
87,14,-7
88,21,-8
89,18,-11
90,8,-12
91,-4,-9
92,-10,3
93,-12,12
94,-15,9
95,-16,3
96,-11,2
97,-6,3
98,-7,1
99,-5,-1
100,7,-2
101,13,1
102,7,5
103,2,4
104,5,7
105,10,14
106,13,14
107,9,6
108,-1,-1
109,-7,-3
110,-5,1
111,-2,8
112,1,10
113,1,8
114,-1,4
115,-3,3
116,-4,4
117,-8,5
118,-9,7
119,-9,7
120,-15,4
121,-18,-1
122,-11,-4
123,-5,-2
124,-3,1
125,-3,1
126,-7,2
127,-14,8
128,-14,8
129,-3,-1
130,8,-10
131,9,-8
132,3,4
133,-2,15
134,1,15
135,7,8
136,11,4
137,10,5
138,2,9
139,-8,16
140,-10,18
141,-14,5
142,-23,-51
143,-15,-134
144,-15,-136
145,-62,-67
146,-83,-30
147,-41,-16
148,-6,-5
149,-1,-9
150,-1,-14
151,-1,-6
152,2,3
153,7,2
154,14,2
155,8,5
156,-4,6
157,-4,3
158,8,-1
159,20,-8
160,28,-12
161,32,-7
162,24,1
163,10,7
164,1,10
165,-2,11
166,-3,14
167,-2,15
168,-3,8
169,-9,2
170,-9,-1
171,-1,-5
172,4,-9
173,4,-6
174,-1,5
175,-8,11
176,-12,9
177,-11,2
178,-7,0
179,-4,7
180,-1,11
181,6,3
182,17,-5
183,21,-3
184,17,1
185,10,4
186,7,7
187,6,6
188,4,0
189,0,-7
190,-2,-9
191,3,0
192,9,14
193,9,24
194,8,26
195,7,25
196,7,23
197,11,19
198,11,11
199,1,5
200,-11,4
201,-13,6
202,-8,8
203,-6,12
204,-6,16
205,-2,15
206,2,11
207,0,8
208,0,7
209,3,5
210,5,3
211,4,10
212,-1,22
213,-4,24
214,-2,14
215,2,2
216,4,-5
217,5,0
218,4,9
219,3,13
220,0,12
221,0,11
222,-2,9
223,-8,8
224,-10,7
225,-6,4
226,-1,-2
227,5,-5
228,6,-5
229,-3,-4
230,-12,2
231,-10,9
232,-2,10
233,5,6
234,7,4
235,5,5
236,0,5
237,-8,2
238,-17,1
239,-18,0
240,-11,-4
241,-2,-6
242,2,-3
243,0,0
244,0,3
245,7,8
246,12,8
247,4,5
248,-12,2
249,-16,-2
250,-7,-8
251,2,-9
252,7,-11
253,11,-13
254,9,-10
255,3,-5
256,0,-2
257,2,0
258,4,0
259,6,-3
260,9,-4
261,9,-4
262,0,-2
263,-11,-7
264,-14,-17
265,-9,-15
266,-5,-1
267,-7,8
268,-9,1
269,-9,-16
270,-3,-23
271,5,-17
272,6,-11
273,1,-8
274,-5,-7
275,-6,-10
276,-6,-14
277,-3,-10
278,4,0
279,10,7
280,6,2
281,-6,-10
282,-16,-18
283,-16,-15
284,-13,-7
285,-15,-5
286,-18,-5
287,-11,0
288,4,3
289,11,-2
290,3,-7
291,-8,-9
292,-12,-9
293,-12,-4
294,-14,-1
295,-13,-4
296,-9,-11
297,-4,-11
298,0,-3
299,-2,4
300,-11,5
301,-14,5
302,-8,7
303,-1,7
304,2,1
305,-3,-6
306,-12,-8
307,-10,-6
308,-1,-6
309,1,-9
310,-4,-11
311,-6,-12
312,4,-11
313,14,-4
314,14,2
315,4,0
316,-8,-3
317,-20,4
318,-21,13
319,-11,11
320,-2,2
321,-1,0
322,-6,3
