idx,i,q
0,0,0
1,2,7
2,18,79
3,46,219
4,48,251
5,21,133
6,0,34
7,-5,5
8,-4,-1
9,1,0
10,4,2
11,3,-1
12,-3,-2
13,-7,-3
14,-9,-1
15,-10,7
16,-7,10
17,-5,7
18,-7,0
19,-11,-3
20,-17,4
21,-5,10
22,4,5
23,7,-5
24,9,-9
25,10,-10
26,6,-10
27,0,-10
28,-4,-8
29,-4,-4
30,-4,3
31,-9,13
32,-11,16
33,-7,5
34,-4,-7
35,-7,-11
36,-11,-9
37,-10,-8
38,-5,-4
39,-2,1
40,-2,6
41,-1,11
42,-2,12
43,-3,13
44,-5,15
45,-10,14
46,-11,10
47,-4,6
48,4,2
49,9,1
50,9,1
51,2,2
52,-7,5
53,-14,4
54,-19,-4
55,-20,-12
56,-12,-12
57,-4,-8
58,-4,-8
59,-2,-9
60,5,-7
61,9,-3
62,6,-3
63,4,-5
64,9,-7
65,15,-5
66,13,-2
67,8,-4
68,1,-9
69,-9,-11
70,-18,-12
71,-20,-10
72,-14,-8
73,-10,-6
74,-12,2
75,-14,9
76,-9,12
77,-3,12
78,-2,10
79,-9,7
80,-15,3
81,-10,-1
82,2,-5
83,5,-6
84,2,-6
85,0,-9
86,0,-16
87,-5,-14
88,-8,-4
89,-7,-1
90,-5,-4
91,-8,-1
92,-11,5
93,-8,6
94,-2,7
95,1,10
96,3,8
97,7,3
98,5,6
99,-2,16
100,-1,20
101,5,15
102,4,14
103,-3,21
104,-9,23
105,-10,14
106,-4,0
107,12,-11
108,19,-14
109,8,-10
110,-6,-7
111,-10,-3
112,-8,-1
113,-8,-4
114,-7,-7
115,-6,0
116,-6,8
117,-3,2
118,-1,-5
119,-3,-1
120,-4,0
121,0,-5
122,8,-10
123,11,-9
124,7,-5
125,4,-1
126,6,4
127,4,8
128,-3,9
129,-5,5
130,1,6
131,8,11
132,7,11
133,3,10
134,1,10
135,-2,2
136,-5,-9
137,-2,-7
138,1,7
139,-2,16
140,-9,14
141,-20,4
142,-39,-48
143,-37,-124
144,-31,-120
145,-63,-55
146,-74,-25
147,-36,-15
148,-15,-7
149,-11,-8
150,-1,-9
151,9,-6
152,13,1
153,15,9
154,11,16
155,-3,19
156,-14,16
157,-10,7
158,-1,0
159,-1,-3
160,-5,-5
161,-5,-10
162,-1,-15
163,-3,-17
164,-13,-15
165,-22,-9
166,-23,-1
167,-20,4
168,-13,4
169,-5,2
170,-3,3
171,-8,10
172,-9,8
173,-4,1
174,5,4
175,12,14
176,7,14
177,-6,5
178,-13,0
179,-13,-3
180,-11,-7
181,-10,-5
182,-12,-2
183,-13,-2
184,-11,2
185,-8,10
186,-8,19
187,-9,20
188,-9,7
189,-8,-5
190,-12,-6
191,-17,-1
192,-17,-1
193,-10,-1
194,-3,-1
195,5,-5
196,12,-13
197,15,-15
198,13,-14
199,11,-14
200,7,-11
201,1,-1
202,-2,5
203,-3,-1
204,-2,-2
205,4,8
206,16,16
207,20,15
208,10,4
209,-5,-10
210,-11,-14
211,-12,-8
212,-10,-4
213,-4,-1
214,9,-1
215,20,-9
216,19,-15
217,5,-13
218,-8,-10
219,-15,-5
220,-13,3
221,-4,7
222,1,4
223,-2,-4
224,-6,-8
225,-6,-8
226,0,-13
227,4,-22
228,6,-24
229,7,-17
230,0,-13
231,-11,-17
232,-11,-15
233,-6,-2
234,-7,11
235,-8,10
236,-2,-5
237,1,-18
238,0,-18
239,-1,-10
240,-1,-6
241,0,-2
242,-1,2
243,-4,0
244,-4,-1
245,-1,4
246,3,7
247,7,-1
248,11,-8
249,14,-6
250,15,-5
251,14,-8
252,11,-11
253,2,-11
254,-6,-9
255,-8,-1
256,-13,8
257,-22,10
258,-25,3
259,-25,-9
260,-21,-12
261,-16,-3
262,-15,0
263,-14,-7
264,-9,-8
265,-6,-6
266,-6,-12
267,-5,-21
268,-4,-22
269,-5,-15
270,-4,-9
271,0,-7
272,-1,-8
273,-9,-9
274,-14,-13
275,-13,-16
276,-8,-15
277,-8,-8
278,-11,0
279,-10,4
280,-8,2
281,-7,0
282,-1,-3
283,5,-10
284,7,-10
285,8,0
286,10,16
287,13,25
288,14,19
289,11,10
290,3,6
291,-7,6
292,-13,6
293,-11,0
294,-3,-11
295,3,-22
296,2,-27
297,2,-21
298,5,-7
299,6,-1
300,6,-4
301,7,-5
302,8,1
303,9,5
304,12,-1
305,13,-10
306,10,-12
307,7,-4
308,12,5
309,22,6
310,27,2
311,21,-1
312,10,-3
313,5,-3
314,6,-3
315,7,-3
316,9,-5
317,13,-5
318,16,-4
319,15,-6
320,11,-3
321,5,3
322,-2,3
