idx,i,q
0,0,0
1,4,8
2,46,94
3,118,263
4,124,304
5,53,160
6,5,35
7,1,-3
8,-1,-4
9,-4,2
10,-1,4
11,1,1
12,-1,-2
13,1,-5
14,8,-3
15,18,1
16,22,9
17,19,13
18,12,9
19,5,-2
20,-3,-10
21,-8,-9
22,-9,0
23,-4,5
24,0,3
25,2,1
26,0,1
27,-6,1
28,-5,0
29,0,-3
30,-1,-4
31,-2,-1
32,-1,1
33,-2,-4
34,-3,-15
35,1,-24
36,9,-20
37,10,-7
38,5,9
39,0,21
40,-4,20
41,-9,11
42,-10,8
43,-10,9
44,-15,7
45,-21,0
46,-16,-7
47,-1,-12
48,8,-17
49,4,-23
50,2,-27
51,7,-25
52,8,-17
53,6,-10
54,4,-8
55,-2,-5
56,-12,3
57,-15,9
58,-9,6
59,-3,-4
60,2,-6
61,6,-1
62,5,-2
63,3,-5
64,1,-3
65,-2,2
66,-1,4
67,3,-2
68,2,-7
69,-3,1
70,-2,11
71,5,9
72,6,1
73,0,-8
74,-5,-14
75,-8,-7
76,-7,7
77,2,11
78,14,3
79,19,0
80,16,9
81,9,20
82,6,24
83,5,26
84,5,23
85,4,14
86,1,7
87,-4,5
88,-10,7
89,-14,8
90,-10,8
91,0,7
92,2,4
93,1,1
94,6,-3
95,5,-4
96,-2,0
97,-1,2
98,6,1
99,5,3
100,0,0
101,-5,-7
102,-12,-6
103,-14,-2
104,-9,-2
105,-4,5
106,-4,15
107,-9,14
108,-10,4
109,-1,-2
110,11,-3
111,16,-8
112,13,-9
113,6,2
114,3,15
115,5,16
116,11,8
117,17,1
118,18,2
119,14,12
120,10,20
121,9,17
122,9,10
123,4,7
124,-1,4
125,-1,-1
126,5,-3
127,9,5
128,5,11
129,-1,11
130,0,9
131,6,6
132,9,2
133,6,4
134,2,8
135,0,13
136,-1,16
137,-5,14
138,-8,14
139,-1,14
140,10,7
141,14,-5
142,31,-17
143,84,-15
144,112,3
145,68,-31
146,35,-100
147,45,-99
148,36,-46
149,12,-9
150,3,8
151,1,8
152,-3,-2
153,0,-5
154,9,-1
155,6,-1
156,-8,-5
157,-14,-10
158,-5,-16
159,4,-22
160,6,-20
161,2,-12
162,-7,-1
163,-12,7
164,-6,9
165,3,7
166,7,8
167,6,12
168,4,10
169,5,2
170,5,-4
171,4,-2
172,2,4
173,1,8
174,-1,8
175,-2,12
176,2,18
177,9,18
178,9,17
179,5,18
180,5,16
181,6,6
182,7,-5
183,3,-10
184,-5,-7
185,-4,0
186,2,8
187,3,7
188,1,-3
189,0,-12
190,-4,-9
191,-5,0
192,0,-1
193,3,-12
194,4,-13
195,6,-5
196,2,-1
197,-6,0
198,-6,0
199,4,-4
200,11,-11
201,3,-17
202,-5,-12
203,-4,0
204,-4,4
205,-11,3
206,-14,6
207,-11,11
208,-6,10
209,-2,9
210,2,11
211,5,10
212,3,2
213,-3,-6
214,-11,-7
215,-14,-5
216,-9,-6
217,-2,-9
218,3,-12
219,9,-13
220,15,-8
221,16,0
222,12,0
223,9,-4
224,12,-3
225,16,2
226,11,4
227,-4,-4
228,-18,-13
229,-21,-8
230,-14,1
231,-6,-1
232,1,-6
233,5,-10
234,3,-7
235,-2,2
236,-3,1
237,2,-9
238,7,-13
239,6,-12
240,2,-7
241,-1,1
242,-1,4
243,-3,-1
244,-8,-8
245,-11,-11
246,-11,-9
247,-15,-9
248,-18,-11
249,-18,-7
250,-15,0
251,-12,-2
252,-8,-8
253,-3,-7
254,-4,3
255,-10,12
256,-11,13
257,1,7
258,16,4
259,17,8
260,11,9
261,6,2
262,2,-6
263,4,-6
264,6,1
265,3,6
266,-3,4
267,-4,2
268,1,9
269,5,23
270,5,29
271,2,21
272,1,11
273,4,8
274,9,6
275,9,-2
276,3,-7
277,-4,-2
278,-5,1
279,1,-3
280,2,-7
281,-2,-5
282,2,-3
283,8,-5
284,8,-5
285,9,-6
286,13,-11
287,15,-14
288,16,-13
289,16,-8
290,16,4
291,15,15
292,13,13
293,12,5
294,11,1
295,7,-1
296,1,2
297,-5,8
298,-9,9
299,-9,5
300,-5,-1
301,-2,-5
302,-1,-1
303,-2,6
304,-4,4
305,-2,-1
306,6,-5
307,13,-5
308,15,-6
309,12,-6
310,9,-1
311,6,11
312,-1,18
313,-9,14
314,-12,9
315,-11,7
316,-8,10
317,-2,12
318,3,9
319,5,9
320,8,11
321,12,8
322,12,2
