idx,i,q
0,0,0
1,8,10
2,102,124
3,274,345
4,294,399
5,131,214
6,14,59
7,-7,21
8,-6,15
9,-1,7
10,5,4
11,9,3
12,9,3
13,10,-1
14,10,-10
15,8,-19
16,7,-23
17,7,-21
18,8,-7
19,15,11
20,23,10
21,19,10
22,15,7
23,11,1
24,4,-4
25,-2,0
26,-3,8
27,-1,14
28,2,16
29,6,12
30,8,7
31,6,4
32,5,-1
33,6,-7
34,5,-9
35,6,-9
36,6,-11
37,2,-12
38,-2,-8
39,-1,-8
40,-1,-10
41,-6,-4
42,-11,11
43,-7,20
44,4,16
45,7,8
46,3,6
47,4,11
48,7,12
49,4,6
50,-2,5
51,-3,7
52,4,6
53,10,8
54,10,12
55,4,11
56,-4,9
57,-6,7
58,-5,7
59,-3,12
60,0,15
61,-1,10
62,-4,1
63,-6,-4
64,-8,-4
65,-6,-4
66,-5,-3
67,-8,3
68,-5,4
69,4,-3
70,7,-7
71,7,-4
72,4,-3
73,-5,-9
74,-11,-13
75,-10,-13
76,-10,-13
77,-12,-9
78,-13,-3
79,-11,1
80,-2,0
81,10,-5
82,15,-8
83,15,-4
84,12,4
85,7,5
86,5,-2
87,5,-8
88,-3,-10
89,-12,-10
90,-12,0
91,-5,16
92,1,20
93,6,7
94,11,-5
95,12,-7
96,4,-8
97,-8,-9
98,-16,-6
99,-17,1
100,-17,11
101,-15,18
102,-4,21
103,3,16
104,-2,4
105,-8,-1
106,-5,2
107,3,2
108,5,3
109,-1,5
110,-10,5
111,-15,4
112,-14,5
113,-12,6
114,-11,5
115,-13,0
116,-18,-4
117,-21,-4
118,-17,2
119,-10,3
120,-9,-1
121,-11,-7
122,-6,-12
123,5,-10
124,7,-2
125,0,2
126,-6,-3
127,-6,-4
128,0,0
129,8,0
130,11,-4
131,8,-8
132,3,-8
133,5,-8
134,13,-14
135,15,-18
136,7,-11
137,0,-1
138,-2,3
139,0,5
140,4,4
141,5,4
142,-44,-23
143,-149,-117
144,-229,-183
145,-268,-127
146,-252,-66
147,-155,-68
148,-53,-58
149,-5,-24
150,9,0
151,18,-1
152,30,-13
153,33,-15
154,30,-13
155,29,-9
156,19,2
157,0,11
158,-11,15
159,-6,13
160,-1,16
161,-3,22
162,-6,17
163,-7,7
164,-7,2
165,-3,-4
166,-2,-7
167,-2,-8
168,2,-10
169,3,-7
170,3,1
171,2,7
172,-5,9
173,-12,5
174,-13,1
175,-13,-2
176,-14,-11
177,-15,-18
178,-13,-11
179,-13,1
180,-10,-1
181,2,-13
182,12,-20
183,9,-20
184,0,-13
185,-4,-1
186,2,8
187,9,8
188,8,1
189,1,-6
190,-6,-6
191,-7,0
192,-8,6
193,-8,7
194,-3,10
195,5,13
196,8,12
197,8,3
198,5,-6
199,-1,-6
200,-2,4
201,-3,6
202,-8,-6
203,-3,-12
204,9,-10
205,10,-8
206,-2,-11
207,-12,-13
208,-8,-11
209,1,-9
210,6,-8
211,5,-1
212,2,2
213,-2,-6
214,-2,-18
215,2,-22
216,4,-21
217,4,-19
218,5,-12
219,4,-2
220,3,-3
221,5,-13
222,4,-15
223,-5,-7
224,-16,-5
225,-21,-7
226,-17,-4
227,-12,1
228,-8,5
229,-2,9
230,2,14
231,0,10
232,-5,-3
233,-6,-10
234,-5,-9
235,-3,-9
236,-2,-12
237,-6,-11
238,-11,-3
239,-12,4
240,-6,4
241,-2,4
242,1,4
243,5,-1
244,4,-5
245,-6,-2
246,-17,4
247,-14,4
248,-8,-2
249,-9,-5
250,-14,-4
251,-12,-4
252,-8,-4
253,-8,-10
254,-10,-21
255,-13,-27
256,-14,-22
257,-10,-15
258,-4,-10
259,0,-4
260,-3,3
261,-11,3
262,-11,0
263,-5,0
264,-5,2
265,-13,2
266,-15,3
267,-9,11
268,-3,16
269,8,14
270,21,13
271,25,19
272,20,18
273,16,1
274,11,-11
275,8,-6
276,10,1
277,9,3
278,0,3
279,-7,1
280,-12,-6
281,-14,-8
282,-8,-6
283,-4,-6
284,-4,-8
285,-2,-8
286,0,-8
287,0,-9
288,0,-11
289,-1,-8
290,-7,-3
291,-11,0
292,-5,2
293,3,-2
294,8,-8
295,10,-4
296,11,3
297,9,6
298,5,6
299,6,6
300,6,6
301,6,6
302,8,3
303,8,-1
304,5,0
305,2,7
306,2,6
307,3,-1
308,-1,-9
309,-9,-12
310,-14,-7
311,-12,4
312,-5,8
313,-3,5
314,-9,3
315,-10,7
316,-3,13
317,1,14
318,-4,8
319,-6,6
320,-5,7
321,-3,3
322,1,1
