idx,i,q
0,0,0
1,7,9
2,74,115
3,193,324
4,204,375
5,90,197
6,9,47
7,-8,6
8,-9,1
9,-5,-2
10,-2,-6
11,-4,-3
12,-7,3
13,-9,7
14,-9,13
15,-10,17
16,-12,18
17,-10,15
18,-14,12
19,-15,10
20,-10,5
21,-6,-1
22,-8,-6
23,-11,-2
24,-13,5
25,-12,10
26,-9,11
27,-9,9
28,-10,4
29,-3,3
30,7,4
31,11,-3
32,6,-10
33,-2,-7
34,-7,4
35,-6,13
36,-7,15
37,-11,6
38,-11,-8
39,-3,-16
40,8,-14
41,12,-10
42,7,-8
43,-5,-5
44,-17,-1
45,-20,2
46,-16,0
47,-13,-4
48,-4,-5
49,8,-2
50,7,6
51,-5,14
52,-13,12
53,-15,4
54,-14,0
55,-7,1
56,2,3
57,4,-3
58,0,-14
59,-4,-17
60,-4,-8
61,0,-4
62,5,-6
63,7,-3
64,4,3
65,3,8
66,2,7
67,1,2
68,5,-1
69,8,-2
70,8,-2
71,5,-4
72,-1,-7
73,-1,-10
74,3,-11
75,5,-11
76,3,-8
77,1,-4
78,-4,-3
79,-14,-4
80,-16,0
81,-8,5
82,1,-1
83,3,-7
84,-2,0
85,-2,7
86,3,2
87,8,-2
88,6,0
89,1,-4
90,-4,-15
91,-9,-15
92,-14,-3
93,-12,7
94,-8,7
95,-3,8
96,5,10
97,8,6
98,6,3
99,6,4
100,10,5
101,10,5
102,3,3
103,-1,-3
104,-3,-5
105,-2,0
106,5,4
107,12,5
108,11,7
109,7,8
110,3,6
111,-4,9
112,-7,14
113,-2,13
114,4,11
115,12,12
116,15,13
117,7,13
118,-1,12
119,-2,9
120,-3,3
121,-3,3
122,6,5
123,15,1
124,18,-4
125,17,-6
126,12,-8
127,5,-8
128,6,-10
129,9,-13
130,8,-16
131,3,-13
132,1,-5
133,7,-2
134,17,1
135,18,11
136,11,17
137,5,11
138,1,1
139,-2,-3
140,-2,0
141,2,-1
142,21,-15
143,72,-21
144,100,-9
145,69,-41
146,52,-99
147,62,-86
148,42,-30
149,11,0
150,-5,10
151,-14,12
152,-22,4
153,-17,-6
154,-8,-6
155,-5,-4
156,-3,-4
157,-1,-3
158,-7,-4
159,-13,-7
160,-9,-5
161,3,0
162,10,1
163,7,0
164,-4,3
165,-9,8
166,-3,6
167,6,-1
168,11,-6
169,10,-5
170,1,0
171,-10,2
172,-17,2
173,-20,4
174,-18,4
175,-9,5
176,-4,7
177,-6,8
178,-9,2
179,-4,-9
180,-1,-15
181,-2,-14
182,-3,-7
183,-2,0
184,0,3
185,1,-3
186,3,-10
187,7,-9
188,6,-1
189,5,5
190,5,6
191,4,10
192,2,12
193,-1,9
194,-6,5
195,-12,2
196,-11,-5
197,-2,-14
198,6,-18
199,4,-15
200,0,-11
201,2,-8
202,8,-6
203,4,-6
204,-1,-3
205,0,4
206,-1,5
207,-1,3
208,3,4
209,3,8
210,-2,11
211,-6,9
212,-9,2
213,-9,-7
214,-7,-7
215,-8,-1
216,-6,-2
217,0,-6
218,-3,-5
219,-11,0
220,-7,3
221,3,-4
222,7,-17
223,4,-23
224,4,-15
225,10,-1
226,17,7
227,15,8
228,6,6
229,-2,4
230,-2,1
231,1,-5
232,-1,-5
233,-4,-2
234,-3,2
235,0,3
236,0,-2
237,-3,-9
238,-2,-15
239,4,-16
240,8,-5
241,5,8
242,-1,13
243,-3,12
244,1,11
245,3,10
246,3,5
247,0,1
248,-4,3
249,-3,8
250,-2,4
251,-7,-7
252,-14,-14
253,-17,-14
254,-13,-9
255,-11,-4
256,-7,-1
257,-1,2
258,0,4
259,-6,7
260,-10,5
261,-8,-3
262,-1,-6
263,6,-6
264,8,-5
265,4,-1
266,0,3
267,-1,0
268,2,-1
269,5,2
270,3,3
271,-2,0
272,-3,-1
273,-3,-1
274,-6,-4
275,-3,-11
276,5,-15
277,10,-13
278,8,-4
279,0,8
280,-3,14
281,4,16
282,12,15
283,15,12
284,11,9
285,0,9
286,-6,9
287,-2,7
288,0,3
289,0,0
290,3,1
291,8,6
292,6,12
293,0,18
294,-7,19
295,-9,12
296,-10,-2
297,-12,-11
298,-13,-9
299,-11,-4
300,-9,-2
301,-3,-3
302,5,-5
303,6,-7
304,1,1
305,-1,12
306,4,12
307,8,4
308,2,-7
309,-8,-19
310,-9,-24
311,-7,-18
312,-11,-3
313,-18,6
314,-19,6
315,-13,5
316,-3,5
317,6,-4
318,11,-13
319,7,-7
320,0,8
321,-1,11
322,3,-1
