idx,i,q
0,0,0
1,-21,-8
2,-228,-115
3,-602,-339
4,-648,-417
5,-303,-248
6,-52,-78
7,0,-19
8,4,-4
9,-1,2
10,-6,7
11,-10,6
12,-9,5
13,-2,6
14,5,8
15,6,5
16,4,-2
17,6,0
18,5,8
19,2,15
20,2,13
21,0,17
22,5,20
23,7,18
24,0,14
25,-10,10
26,-11,8
27,-4,4
28,2,2
29,2,-1
30,1,-9
31,-1,-12
32,-1,-8
33,1,-1
34,5,3
35,7,4
36,7,7
37,6,8
38,3,6
39,-1,1
40,2,-4
41,9,-9
42,12,-10
43,10,-6
44,5,3
45,-1,15
46,-4,16
47,-2,9
48,1,3
49,1,0
50,-4,-7
51,-10,-9
52,-8,-3
53,2,0
54,12,-3
55,11,-3
56,2,-1
57,-3,0
58,-3,2
59,-3,7
60,4,10
61,13,8
62,17,-4
63,16,-20
64,13,-25
65,8,-20
66,11,-14
67,19,-11
68,24,-7
69,24,-4
70,20,-1
71,12,6
72,6,11
73,1,9
74,-1,1
75,-2,-7
76,-5,-10
77,-8,-6
78,-10,-1
79,-7,1
80,6,-2
81,19,-6
82,16,-7
83,3,-4
84,-6,-3
85,-4,-3
86,-1,-3
87,-1,2
88,0,13
89,4,22
90,4,22
91,-4,13
92,-10,5
93,-5,-3
94,4,-12
95,4,-15
96,-1,-7
97,-2,4
98,4,10
99,8,7
100,9,-4
101,8,-11
102,7,-8
103,2,-4
104,-6,-3
105,-12,-4
106,-14,-6
107,-17,-10
108,-15,-11
109,-6,-5
110,3,5
111,4,10
112,-1,7
113,-4,6
114,0,6
115,6,0
116,6,-11
117,-1,-18
118,-7,-13
119,-11,-2
120,-10,6
121,-3,7
122,6,4
123,13,4
124,12,5
125,3,4
126,-10,2
127,-13,-2
128,-7,-9
129,-5,-12
130,-4,-7
131,0,-1
132,4,2
133,3,2
134,0,-5
135,2,-13
136,5,-14
137,2,-12
138,-4,-12
139,-11,-12
140,-16,-9
141,-14,-8
142,14,-22
143,75,-35
144,107,-25
145,65,-45
146,36,-91
147,48,-84
148,38,-43
149,8,-26
150,-7,-23
151,-6,-19
152,-2,-18
153,0,-19
154,-1,-16
155,-6,-11
156,-12,-8
157,-13,-10
158,-12,-8
159,-12,-4
160,-12,0
161,-7,1
162,1,-3
163,5,-8
164,2,-4
165,-1,4
166,5,5
167,9,6
168,1,5
169,-8,-5
170,-7,-13
171,-1,-15
172,6,-17
173,7,-18
174,2,-17
175,-1,-19
176,0,-18
177,0,-13
178,-3,-3
179,-4,5
180,3,3
181,12,-3
182,14,-6
183,10,-8
184,6,-9
185,3,-4
186,2,6
187,3,13
188,3,13
189,2,7
190,4,4
191,12,7
192,16,12
193,12,20
194,3,25
195,-2,23
196,-4,20
197,-11,19
198,-14,16
199,-9,9
200,-5,-1
201,-3,-13
202,2,-16
203,9,-10
204,15,-2
205,14,3
206,4,6
207,-3,10
208,-3,9
209,-6,3
210,-10,1
211,-10,1
212,-8,-3
213,-7,-8
214,-7,-9
215,-11,-8
216,-10,-11
217,-1,-15
218,3,-17
219,1,-15
220,1,-11
221,-1,-8
222,-8,-6
223,-16,-5
224,-19,-4
225,-12,0
226,-5,6
227,-9,8
228,-18,3
229,-22,-5
230,-16,-9
231,-5,-5
232,5,3
233,11,9
234,10,10
235,5,7
236,2,7
237,1,12
238,4,18
239,5,16
240,3,7
241,2,-5
242,3,-13
243,2,-10
244,3,5
245,7,14
246,5,4
247,-5,-15
248,-9,-24
249,-5,-23
250,-1,-19
251,1,-10
252,3,2
253,3,8
254,1,6
255,2,3
256,5,3
257,10,7
258,15,13
259,19,15
260,14,11
261,10,4
262,14,-1
263,15,-6
264,9,-12
265,-3,-14
266,-11,-6
267,-8,-2
268,2,-9
269,9,-14
270,8,-14
271,-1,-13
272,-5,-8
273,1,2
274,4,8
275,3,5
276,3,1
277,4,2
278,4,6
279,4,10
280,1,11
281,-5,6
282,-4,-3
283,4,-9
284,12,-8
285,12,-3
286,6,-1
287,1,-7
288,1,-11
289,2,-9
290,-2,-4
291,-6,0
292,-5,3
293,-3,1
294,0,-1
295,1,-1
296,2,-2
297,4,-5
298,7,-4
299,4,2
300,0,5
301,-1,1
302,-3,-1
303,-10,0
304,-17,4
305,-18,7
306,-14,1
307,-6,-9
308,4,-13
309,5,-12
310,-4,-17
311,-12,-23
312,-13,-21
313,-6,-12
314,0,-4
315,-1,-5
316,-7,-15
317,-12,-22
318,-12,-14
319,-8,-4
320,-4,1
321,-3,4
322,-3,4
