idx,i,q
0,0,0
1,3,4
2,38,43
3,101,122
4,110,146
5,54,84
6,12,22
7,2,-3
8,-7,-8
9,-16,-7
10,-17,0
11,-10,5
12,-3,8
13,5,3
14,5,-8
15,-3,-16
16,-9,-14
17,-5,-6
18,5,2
19,11,6
20,11,2
21,13,-1
22,7,12
23,-3,32
24,-8,34
25,-6,19
26,-5,3
27,-7,-6
28,-10,-5
29,-13,-1
30,-14,-1
31,-14,-2
32,-13,-1
33,-11,-1
34,-5,-7
35,3,-15
36,7,-15
37,6,-5
38,3,6
39,1,9
40,-1,3
41,-4,-6
42,-8,-11
43,-5,-8
44,10,0
45,20,8
46,10,12
47,-5,12
48,-8,9
49,-3,15
50,-2,25
51,-3,27
52,-4,17
53,-9,5
54,-13,-3
55,-6,-7
56,1,-3
57,-3,6
58,-11,8
59,-7,-2
60,2,-13
61,3,-15
62,1,-11
63,5,-4
64,12,-3
65,16,-11
66,13,-18
67,1,-17
68,-13,-11
69,-14,-6
70,0,-2
71,15,1
72,22,-1
73,22,-5
74,15,-4
75,2,0
76,-12,1
77,-15,0
78,-11,3
79,-13,8
80,-15,11
81,-13,10
82,-12,7
83,-7,7
84,1,9
85,1,6
86,-10,-1
87,-18,-1
88,-15,5
89,-6,7
90,-2,4
91,-5,-1
92,-6,-7
93,-4,-7
94,-1,-2
95,-1,-1
96,-2,-4
97,-1,0
98,-3,7
99,-6,4
100,-6,-9
101,-3,-20
102,2,-21
103,2,-12
104,-3,0
105,-8,1
106,-6,-9
107,-4,-18
108,-4,-17
109,-1,-8
110,3,1
111,5,2
112,7,-6
113,6,-11
114,2,-7
115,1,-3
116,3,-1
117,0,1
118,-2,1
119,1,0
120,-2,0
121,-8,2
122,-7,6
123,-4,10
124,-6,12
125,-1,9
126,9,9
127,15,14
128,11,17
129,4,16
130,1,11
131,2,1
132,6,-12
133,6,-16
134,1,-7
135,-1,5
136,0,12
137,0,12
138,0,9
139,6,3
140,12,0
141,0,-7
142,-23,-51
143,-25,-122
144,-35,-128
145,-81,-86
146,-84,-60
147,-35,-31
148,-12,-4
149,-14,0
150,-7,3
151,7,8
152,16,10
153,12,10
154,1,13
155,-12,24
156,-17,26
157,-15,15
158,-9,2
159,-4,-2
160,-3,-4
161,-1,-1
162,9,9
163,18,11
164,19,2
165,10,-5
166,2,-3
167,-3,-2
168,-4,-5
169,-3,-5
170,-4,2
171,-2,9
172,2,5
173,4,-6
174,2,-13
175,-1,-10
176,0,-3
177,6,1
178,10,6
179,9,6
180,9,-3
181,9,-10
182,5,-8
183,0,2
184,-2,8
185,-3,7
186,-2,9
187,1,12
188,2,9
189,-1,4
190,-2,6
191,0,16
192,4,24
193,4,22
194,-1,13
195,-11,0
196,-20,-9
197,-22,-12
198,-20,-13
199,-19,-16
200,-12,-19
201,-4,-17
202,-2,-10
203,-2,-5
204,-1,-3
205,-2,-5
206,-6,-9
207,-10,-8
208,-14,-3
209,-16,-5
210,-11,-15
211,-8,-22
212,-14,-20
213,-19,-15
214,-13,-13
215,-4,-8
216,-1,1
217,-6,-2
218,-14,-16
219,-18,-19
220,-17,-13
221,-14,-7
222,-18,-2
223,-27,-4
224,-27,-11
225,-17,-7
226,-5,1
227,1,1
228,0,-1
229,-5,1
230,-11,1
231,-15,-7
232,-11,-9
233,-3,-3
234,-1,1
235,-4,3
236,-7,7
237,-2,8
238,7,2
239,12,-10
240,14,-14
241,12,-2
242,6,9
243,3,11
244,7,6
245,8,-1
246,2,-5
247,1,-3
248,1,4
249,3,8
250,7,12
251,6,12
252,0,10
253,0,9
254,0,5
255,2,3
256,7,10
257,11,15
258,12,9
259,12,1
260,13,-1
261,14,2
262,12,2
263,12,-3
264,12,-4
265,10,0
266,8,1
267,1,3
268,-11,6
269,-14,3
270,-3,-2
271,9,-3
272,11,3
273,4,7
274,-3,4
275,-6,-2
276,-6,-7
277,-5,-11
278,-4,-7
279,-8,2
280,-14,3
281,-13,-1
282,-8,-8
283,-10,-12
284,-13,-6
285,-9,1
286,-4,1
287,-4,-8
288,-3,-17
289,0,-15
290,0,-5
291,2,2
292,5,3
293,3,-4
294,-5,-16
295,-8,-25
296,-4,-22
297,0,-12
298,3,-10
299,4,-16
300,2,-21
301,4,-20
302,6,-10
303,5,0
304,-1,-7
305,-5,-24
306,0,-28
307,11,-18
308,17,-14
309,11,-11
310,0,2
311,-9,13
312,-11,7
313,-9,-5
314,-11,-12
315,-17,-13
316,-17,-8
317,-10,-4
318,-3,-7
319,3,-6
320,6,-2
321,7,-1
322,11,-3
