idx,i,q
0,0,0
1,11,13
2,134,167
3,357,464
4,380,537
5,166,290
6,17,78
7,-6,20
8,1,9
9,11,6
10,12,6
11,3,1
12,-3,-3
13,3,-5
14,11,-5
15,13,0
16,13,6
17,13,6
18,11,4
19,7,6
20,2,-5
21,4,-2
22,10,-3
23,15,-6
24,14,-11
25,6,-12
26,2,-9
27,4,-6
28,4,-6
29,2,-9
30,3,-6
31,2,-1
32,-9,-2
33,-21,-3
34,-26,5
35,-22,6
36,-15,-2
37,-10,-5
38,-4,-1
39,0,2
40,0,7
41,-2,13
42,-6,16
43,-10,13
44,-11,4
45,-7,1
46,-3,7
47,-1,16
48,1,21
49,3,19
50,2,13
51,2,13
52,5,15
53,4,15
54,-1,14
55,-3,9
56,2,0
57,6,-6
58,2,-11
59,-7,-10
60,-13,-8
61,-12,-7
62,-5,-6
63,-1,-4
64,-1,-3
65,2,-5
66,7,-7
67,7,-6
68,2,-8
69,1,-12
70,5,-12
71,10,-13
72,9,-17
73,4,-16
74,4,-9
75,5,-2
76,-2,-5
77,-9,-14
78,-9,-21
79,-5,-17
80,1,-2
81,5,16
82,5,21
83,10,15
84,16,11
85,14,9
86,6,2
87,-3,-7
88,-8,-10
89,-10,-2
90,-16,4
91,-24,4
92,-23,8
93,-17,14
94,-17,13
95,-20,8
96,-19,4
97,-10,-5
98,2,-14
99,7,-12
100,8,-1
101,10,7
102,15,10
103,17,9
104,11,7
105,2,7
106,-6,9
107,-10,12
108,-12,13
109,-12,11
110,-11,9
111,-8,6
112,-4,5
113,-3,7
114,-2,7
115,4,0
116,13,-6
117,12,-6
118,0,-2
119,-9,-3
120,-9,-6
121,-5,3
122,0,17
123,5,13
124,5,0
125,0,-5
126,-4,-4
127,1,-6
128,10,-10
129,12,-5
130,13,2
131,15,1
132,4,-7
133,-14,-12
134,-22,-12
135,-13,-8
136,-2,-2
137,3,1
138,3,0
139,-1,-3
140,-2,-9
141,-6,-10
142,-58,-32
143,-164,-121
144,-246,-194
145,-286,-157
146,-260,-107
147,-145,-103
148,-34,-84
149,11,-46
150,17,-24
151,10,-17
152,3,-14
153,0,-14
154,3,-10
155,12,0
156,11,5
157,0,-1
158,-8,-2
159,-13,12
160,-15,20
161,-7,14
162,8,4
163,11,0
164,1,1
165,-3,3
166,2,5
167,1,9
168,-5,12
169,-5,7
170,0,-4
171,2,-13
172,1,-14
173,2,-8
174,2,-5
175,1,-9
176,4,-12
177,12,-13
178,18,-18
179,18,-20
180,9,-16
181,0,-11
182,-2,-14
183,2,-16
184,4,-14
185,1,-10
186,2,-3
187,7,2
188,10,4
189,12,0
190,13,-8
191,11,-17
192,1,-19
193,-7,-9
194,-5,4
195,-1,10
196,-1,5
197,6,0
198,15,-1
199,15,-5
200,8,-12
201,3,-14
202,6,-12
203,13,-14
204,17,-17
205,18,-17
206,16,-16
207,8,-13
208,2,-9
209,1,-5
210,0,-5
211,-3,-12
212,-4,-20
213,-3,-23
214,-2,-22
215,-5,-21
216,-10,-18
217,-9,-14
218,-3,-10
219,7,-4
220,15,6
221,17,13
222,12,12
223,6,6
224,0,4
225,-4,6
226,-6,7
227,-6,7
228,-4,7
229,2,3
230,7,0
231,6,0
232,4,0
233,0,1
234,-8,3
235,-16,7
236,-15,10
237,-3,9
238,8,4
239,4,-3
240,-9,-5
241,-17,-1
242,-18,4
243,-19,6
244,-18,5
245,-12,1
246,-12,-1
247,-18,-4
248,-19,-7
249,-16,-6
250,-13,1
251,-10,9
252,-2,11
253,3,2
254,0,-9
255,-3,-12
256,3,-11
257,11,-10
258,10,-10
259,1,-8
260,-10,-8
261,-17,-10
262,-13,-14
263,-7,-15
264,-2,-14
265,3,-12
266,4,-12
267,1,-13
268,-1,-11
269,0,0
270,3,10
271,7,9
272,7,2
273,-1,0
274,-10,8
275,-14,16
276,-9,15
277,1,7
278,7,1
279,6,3
280,6,10
281,11,14
282,13,13
283,9,17
284,0,27
285,-5,23
286,-5,5
287,-6,-9
288,-4,-9
289,2,-3
290,9,1
291,13,5
292,9,6
293,-4,-3
294,-14,-15
295,-12,-14
296,-4,-3
297,1,4
298,0,-3
299,-2,-11
300,-4,-8
301,-8,-6
302,-9,-6
303,-4,-5
304,-3,-6
305,-12,-7
306,-18,-3
307,-15,2
308,-12,1
309,-8,-5
310,-2,-7
311,5,-1
312,11,4
313,14,2
314,14,-3
315,11,-6
316,4,-6
317,2,-4
318,6,1
319,5,6
320,-2,4
321,-5,-5
322,0,-4
