idx,i,q
0,0,0
1,10,11
2,114,142
3,306,397
4,334,458
5,162,241
6,36,59
7,4,15
8,-6,10
9,-8,7
10,-4,0
11,2,-10
12,5,-14
13,2,-9
14,0,-5
15,0,-2
16,0,3
17,1,2
18,-1,3
19,-3,9
20,1,14
21,9,19
22,17,22
23,15,20
24,5,12
25,0,6
26,7,6
27,12,9
28,9,10
29,0,6
30,-7,-2
31,-5,-5
32,0,0
33,-3,2
34,-11,5
35,-10,10
36,-1,7
37,5,-4
38,4,-11
39,3,-8
40,4,-3
41,4,-5
42,0,-9
43,-5,-9
44,-9,-10
45,-10,-14
46,-9,-13
47,-10,-12
48,-10,-11
49,-3,-9
50,4,-5
51,4,-3
52,4,-4
53,7,-8
54,12,-13
55,16,-12
56,15,-10
57,11,-11
58,7,-12
59,-3,-13
60,-12,-14
61,-10,-16
62,-2,-12
63,3,-5
64,7,-5
65,9,-5
66,5,-1
67,-6,-2
68,-15,-4
69,-15,3
70,-6,10
71,-3,10
72,-7,9
73,-11,14
74,-14,16
75,-17,9
76,-19,-1
77,-16,-5
78,-10,-6
79,-4,-5
80,1,-1
81,3,-1
82,4,-5
83,6,-10
84,5,-13
85,-5,-15
86,-14,-12
87,-18,-7
88,-13,-10
89,-5,-15
90,-3,-15
91,-6,-10
92,-7,-5
93,-6,-2
94,-4,1
95,-3,4
96,-2,4
97,1,-4
98,7,-11
99,12,-6
100,12,1
101,12,-4
102,15,-15
103,12,-16
104,3,-5
105,-1,5
106,-1,5
107,-3,4
108,-3,3
109,-3,-2
110,-6,-10
111,-9,-14
112,-8,-12
113,-6,-9
114,-7,-10
115,-8,-9
116,-8,-2
117,-7,2
118,-7,3
119,-2,9
120,3,18
121,-1,22
122,-8,17
123,-8,5
124,-3,-5
125,1,-2
126,2,9
127,-2,18
128,-5,21
129,-4,14
130,7,-1
131,14,-8
132,10,-1
133,7,7
134,8,12
135,9,13
136,4,8
137,-3,2
138,-1,-2
139,5,-2
140,2,2
141,-9,2
142,2,-10
143,60,-14
144,101,-3
145,66,-39
146,35,-94
147,44,-78
148,36,-28
149,10,-6
150,-6,-5
151,-15,-11
152,-19,-18
153,-12,-16
154,-2,-8
155,-4,-8
156,-13,-14
157,-19,-15
158,-20,-13
159,-18,-12
160,-12,-10
161,-3,-3
162,7,7
163,9,9
164,2,2
165,-5,-2
166,-8,-2
167,-10,-4
168,-7,-12
169,-6,-14
170,-9,-6
171,-14,-1
172,-16,-5
173,-12,-10
174,-6,-12
175,-4,-6
176,-7,0
177,-9,4
178,-5,7
179,2,5
180,6,0
181,3,3
182,-2,11
183,-5,11
184,-5,3
185,-5,-2
186,-9,-4
187,-11,-9
188,-11,-15
189,-10,-18
190,-7,-17
191,-3,-11
192,-6,-7
193,-13,-5
194,-14,-3
195,-10,0
196,-6,6
197,-5,13
198,-1,13
199,4,7
200,5,-4
201,3,-16
202,4,-19
203,8,-11
204,10,-7
205,6,-8
206,-4,-8
207,-12,-4
208,-13,4
209,-12,10
210,-13,14
211,-12,13
212,-10,4
213,-8,-6
214,-8,-12
215,-9,-12
216,-10,-9
217,-3,-5
218,5,-4
219,1,-2
220,-6,3
221,-2,7
222,3,3
223,2,-5
224,2,-10
225,7,-6
226,9,4
227,6,6
228,5,-3
229,4,-5
230,-2,6
231,-4,15
232,4,18
233,15,16
234,18,11
235,11,5
236,6,5
237,5,6
238,6,0
239,3,-6
240,1,-3
241,4,5
242,8,11
243,2,10
244,-6,4
245,-11,-2
246,-13,-1
247,-12,-2
248,-9,-9
249,-3,-13
250,1,-8
251,3,-5
252,6,-3
253,7,2
254,3,6
255,-1,7
256,-1,12
257,1,17
258,5,13
259,13,5
260,16,4
261,10,4
262,6,2
263,10,0
264,17,-5
265,14,-11
266,5,-9
267,3,2
268,5,8
269,9,6
270,12,1
271,6,-3
272,-2,-6
273,-4,-11
274,-5,-10
275,-4,-4
276,3,-2
277,8,0
278,4,4
279,-6,2
280,-15,-2
281,-18,-2
282,-14,-5
283,-12,-7
284,-9,-4
285,-3,2
286,1,9
287,1,12
288,3,9
289,5,5
290,1,2
291,-4,-1
292,-2,-3
293,4,-2
294,3,-2
295,-2,-2
296,-6,-4
297,-8,-6
298,-6,-5
299,1,-1
300,7,5
301,3,11
302,-5,16
303,-6,15
304,-2,6
305,-4,-4
306,-7,-8
307,-12,-7
308,-19,-4
309,-19,-2
310,-16,1
311,-16,8
312,-17,13
313,-15,12
314,-11,8
315,-7,6
316,-6,6
317,-8,4
318,-10,3
319,-12,6
320,-15,5
321,-16,2
322,-11,3
