idx,i,q
0,0,0
1,24,14
2,282,175
3,760,487
4,824,570
5,384,315
6,56,87
7,-12,21
8,-16,11
9,-8,6
10,-7,3
11,-9,4
12,-8,11
13,-5,11
14,-5,4
15,-4,-3
16,0,0
17,4,17
18,7,28
19,6,24
20,-2,-11
21,-5,-12
22,-5,-6
23,-3,-4
24,-5,-4
25,-9,-1
26,-6,2
27,5,-2
28,12,-7
29,11,-4
30,7,0
31,4,3
32,3,10
33,4,15
34,5,13
35,4,6
36,1,0
37,-3,-3
38,-9,-8
39,-13,-7
40,-13,2
41,-6,2
42,5,-8
43,12,-12
44,11,-11
45,9,-11
46,12,-10
47,12,-6
48,5,-2
49,-6,-1
50,-8,-2
51,4,-4
52,18,-5
53,22,-3
54,16,0
55,12,0
56,8,-3
57,4,-3
58,3,-2
59,3,-1
60,4,1
61,4,4
62,1,2
63,-7,-6
64,-14,-7
65,-14,-4
66,-6,-3
67,1,-5
68,-2,-7
69,-13,-4
70,-16,-1
71,-7,-5
72,4,-7
73,10,-4
74,8,-3
75,4,-7
76,3,-7
77,3,-2
78,3,1
79,-2,3
80,-11,4
81,-12,1
82,-3,-8
83,3,-16
84,-1,-13
85,-4,-2
86,-1,6
87,4,7
88,1,6
89,-5,5
90,-6,3
91,0,0
92,5,-4
93,4,-3
94,4,6
95,6,15
96,7,17
97,0,17
98,-14,17
99,-19,12
100,-10,9
101,-1,10
102,0,10
103,-7,4
104,-17,0
105,-21,2
106,-15,4
107,-3,3
108,3,0
109,0,-6
110,-3,-12
111,-1,-13
112,-3,-6
113,-7,1
114,-6,-3
115,-2,-9
116,-2,-4
117,0,5
118,6,5
119,10,1
120,11,2
121,11,7
122,9,10
123,5,13
124,0,14
125,-1,6
126,0,-2
127,3,-3
128,8,-5
129,13,-8
130,16,-8
131,13,-9
132,9,-12
133,9,-13
134,10,-13
135,6,-8
136,-2,-3
137,-9,-2
138,-9,-1
139,-2,1
140,5,0
141,0,-3
142,-60,-32
143,-177,-121
144,-271,-193
145,-313,-159
146,-280,-108
147,-163,-98
148,-55,-74
149,-11,-33
150,-7,-8
151,-9,-3
152,-4,-3
153,1,2
154,7,1
155,13,2
156,12,10
157,8,13
158,4,5
159,-5,1
160,-16,2
161,-20,-2
162,-14,-9
163,-7,-13
164,-3,-13
165,-5,-8
166,-8,3
167,-13,17
168,-15,23
169,-13,17
170,-7,5
171,-1,-4
172,1,-4
173,-5,2
174,-13,5
175,-16,5
176,-10,5
177,-5,2
178,-8,-4
179,-14,-6
180,-15,-6
181,-15,-9
182,-12,-11
183,-9,-13
184,-9,-13
185,-10,-10
186,-5,-8
187,4,-5
188,5,3
189,-2,7
190,-8,4
191,-9,-4
192,-5,-5
193,2,3
194,4,9
195,2,5
196,6,2
197,14,7
198,17,17
199,14,20
200,10,14
201,6,5
202,-2,2
203,-8,9
204,-5,16
205,0,17
206,2,12
207,5,7
208,10,6
209,7,8
210,-4,8
211,-10,8
212,-10,9
213,-9,5
214,-2,-3
215,9,-13
216,8,-20
217,-3,-17
218,-4,-8
219,3,2
220,2,6
221,-3,-4
222,-3,-15
223,-7,-12
224,-14,-3
225,-13,-2
226,-4,-7
227,0,-10
228,-1,-13
229,-3,-16
230,-4,-13
231,-3,-11
232,1,-17
233,6,-21
234,12,-19
235,19,-10
236,24,-2
237,23,1
238,15,1
239,5,-5
240,0,-12
241,-1,-12
242,-1,-12
243,-2,-14
244,-3,-11
245,-3,-6
246,-3,-2
247,-1,1
248,5,-5
249,8,-17
250,1,-21
251,-8,-16
252,-11,-10
253,-9,-6
254,-7,-2
255,-14,-1
256,-17,-8
257,-8,-17
258,1,-15
259,5,-3
260,7,2
261,2,-2
262,-11,-6
263,-22,-4
264,-23,-3
265,-22,-7
266,-19,-8
267,-8,-5
268,7,-7
269,15,-16
270,12,-19
271,3,-15
272,-2,-8
273,4,-3
274,15,-5
275,18,-9
276,13,-5
277,6,1
278,-2,4
279,-7,7
280,-4,15
281,5,23
282,12,16
283,13,-1
284,6,-11
285,-1,-9
286,1,-2
287,8,7
288,10,14
289,6,14
290,5,9
291,10,3
292,15,5
293,14,14
294,12,22
295,8,15
296,1,1
297,-6,-5
298,-6,-4
299,-2,-5
300,-2,-8
301,-10,-7
302,-14,0
303,-7,4
304,-2,-1
305,-3,-5
306,-3,-4
307,0,-9
308,2,-15
309,6,-12
310,12,-3
311,14,3
312,9,4
313,-1,5
314,-6,8
315,-6,7
316,-4,3
317,0,-1
318,6,-2
319,7,1
320,2,-1
321,-7,-5
322,-11,-6
