idx,i,q
0,0,0
1,4,5
2,47,61
3,124,171
4,136,200
5,64,110
6,8,32
7,-5,5
8,-2,-1
9,5,1
10,4,3
11,-7,6
12,-15,9
13,-13,14
14,-5,19
15,4,15
16,6,4
17,2,-5
18,-4,-6
19,-9,-3
20,-14,0
21,-7,-6
22,2,-13
23,4,-12
24,0,-7
25,-4,-4
26,-11,-3
27,-18,0
28,-16,3
29,-9,1
30,-1,-5
31,4,-8
32,5,-8
33,9,-5
34,14,-3
35,19,-6
36,19,-9
37,12,-5
38,2,-3
39,-6,-9
40,-7,-15
41,-3,-15
42,-7,-6
43,-12,1
44,-9,0
45,-8,-2
46,-8,0
47,-3,1
48,1,1
49,-2,1
50,-4,2
51,-4,3
52,-4,2
53,-6,0
54,-5,1
55,-2,2
56,0,2
57,0,2
58,-6,0
59,-13,-4
60,-14,-1
61,-8,6
62,-1,8
63,6,3
64,9,-2
65,5,-2
66,-1,-3
67,4,-8
68,15,-11
69,17,-10
70,9,-1
71,6,12
72,6,18
73,5,12
74,2,5
75,3,2
76,7,-4
77,8,-4
78,4,2
79,-1,6
80,-2,7
81,4,9
82,11,10
83,7,9
84,-2,11
85,-1,9
86,7,3
87,8,-3
88,4,-7
89,4,-9
90,10,-9
91,10,-7
92,1,-3
93,-5,2
94,2,1
95,10,-12
96,10,-26
97,6,-26
98,5,-18
99,5,-10
100,-1,-5
101,-8,-3
102,-7,-3
103,-1,-3
104,5,-1
105,9,-1
106,8,-8
107,4,-15
108,3,-14
109,-1,-9
110,-6,-1
111,0,7
112,12,7
113,20,0
114,18,-8
115,10,-13
116,4,-17
117,5,-18
118,6,-7
119,4,5
120,8,7
121,17,0
122,21,-9
123,17,-10
124,4,-7
125,-11,-2
126,-14,7
127,-6,12
128,2,7
129,7,0
130,9,-4
131,9,-3
132,11,0
133,15,1
134,12,3
135,0,6
136,-9,6
137,-13,2
138,-17,0
139,-13,3
140,-6,3
141,-6,-2
142,7,-17
143,60,-25
144,93,-10
145,53,-36
146,18,-93
147,30,-87
148,33,-42
149,18,-24
150,7,-22
151,3,-15
152,1,-6
153,0,0
154,2,4
155,1,4
156,-2,0
157,-2,-2
158,-2,4
159,-8,11
160,-13,9
161,-13,6
162,-7,10
163,-2,16
164,-4,17
165,-8,12
166,-7,12
167,-6,15
168,-8,12
169,-7,2
170,-2,-8
171,3,-11
172,11,-4
173,14,2
174,8,2
175,1,1
176,-2,0
177,-3,3
178,-5,7
179,-8,7
180,-6,4
181,-2,1
182,-4,-4
183,-5,-6
184,1,-1
185,8,5
186,10,6
187,8,3
188,-1,-2
189,-5,-6
190,5,-4
191,14,3
192,12,7
193,8,8
194,5,13
195,2,21
196,-2,21
197,-8,16
198,-9,13
199,-5,11
200,0,7
201,4,-1
202,1,-7
203,-4,-8
204,-5,-8
205,-1,-7
206,3,-4
207,5,-2
208,4,0
209,-1,5
210,-6,13
211,-3,19
212,4,17
213,8,11
214,8,9
215,4,8
216,-2,3
217,-4,-3
218,-6,-1
219,-10,7
220,-15,14
221,-18,14
222,-11,5
223,3,-9
224,13,-12
225,9,-4
226,-9,0
227,-20,-5
228,-12,-10
229,0,-9
230,-1,-3
231,-7,2
232,-6,-1
233,0,-12
234,2,-17
235,3,-13
236,8,-11
237,12,-13
238,9,-14
239,2,-15
240,-4,-14
241,-6,-12
242,-5,-14
243,-5,-17
244,-6,-17
245,-7,-12
246,0,-6
247,9,-8
248,8,-13
249,-1,-12
250,-12,-5
251,-19,4
252,-13,10
253,0,11
254,5,10
255,2,7
256,-1,1
257,-2,-8
258,-3,-10
259,-5,-4
260,-8,0
261,-10,0
262,-7,2
263,-2,5
264,-3,7
265,-10,10
266,-10,10
267,-3,4
268,2,3
269,-1,10
270,-8,12
271,-10,9
272,-4,4
273,5,2
274,10,5
275,13,10
276,11,10
277,1,3
278,-5,-6
279,-5,-13
280,-3,-15
281,-3,-10
282,-6,-5
283,-8,-3
284,-4,4
285,3,12
286,2,13
287,-3,11
288,-3,9
289,2,6
290,4,4
291,4,1
292,9,-2
293,11,-7
294,4,-12
295,-4,-11
296,-7,-7
297,-7,-5
298,-7,-1
299,-11,4
300,-16,5
301,-13,4
302,-6,4
303,4,4
304,12,6
305,11,15
306,3,24
307,2,19
308,9,8
309,11,0
310,3,-2
311,-4,0
312,-3,7
313,2,12
314,5,12
315,2,9
316,-5,4
317,-14,-2
318,-19,-9
319,-19,-11
320,-14,-7
321,-7,3
322,-6,11
