idx,i,q
0,0,0
1,0,10
2,-2,121
3,-6,330
4,-6,382
5,-1,212
6,2,58
7,2,5
8,1,-11
9,0,-12
10,0,-13
11,-1,-15
12,-5,-18
13,-9,-14
14,-6,-8
15,-4,-1
16,-3,-4
17,0,-9
18,1,-10
19,2,-6
20,0,-1
21,0,5
22,-2,9
23,-3,7
24,-3,6
25,-4,7
26,-4,4
27,-2,-1
28,3,0
29,7,6
30,3,9
31,0,7
32,2,6
33,5,5
34,9,7
35,13,9
36,7,7
37,-8,3
38,-17,2
39,-10,6
40,2,8
41,5,0
42,0,-9
43,-4,-7
44,-7,3
45,-6,13
46,0,16
47,6,9
48,6,-1
49,-2,-5
50,-13,-5
51,-17,-7
52,-13,-12
53,-5,-13
54,-1,-10
55,-3,-8
56,-6,-12
57,-8,-16
58,-8,-11
59,-7,-5
60,-4,-8
61,1,-14
62,3,-14
63,1,-12
64,0,-6
65,7,3
66,18,5
67,21,2
68,19,-3
69,20,-8
70,20,-7
71,15,0
72,9,0
73,3,-3
74,-1,-4
75,1,-6
76,6,-7
77,13,-6
78,17,-1
79,11,6
80,0,6
81,-5,-1
82,0,-5
83,5,-7
84,4,-6
85,1,-5
86,4,-7
87,11,-10
88,11,-7
89,4,-3
90,-2,-3
91,0,-2
92,0,-2
93,-4,-4
94,-2,-5
95,3,-4
96,4,-2
97,1,2
98,1,7
99,5,9
100,7,9
101,2,5
102,-3,0
103,-5,2
104,-5,7
105,-6,7
106,-7,-1
107,-8,-4
108,-7,6
109,-3,21
110,2,28
111,9,24
112,14,15
113,13,6
114,4,0
115,-7,-2
116,-7,5
117,4,13
118,13,9
119,13,3
120,7,2
121,0,7
122,-3,12
123,-8,9
124,-13,1
125,-8,-3
126,0,-3
127,4,-3
128,3,-1
129,-1,-3
130,-5,-9
131,-4,-8
132,-1,1
133,4,9
134,13,12
135,20,11
136,21,12
137,16,11
138,13,6
139,14,0
140,9,-7
141,4,-17
142,3,-22
143,3,-15
144,2,-7
145,0,-4
146,-2,1
147,-2,8
148,-5,9
149,-8,4
150,-5,-4
151,0,-9
152,4,-5
153,3,1
154,0,-3
155,-4,-11
156,-6,-12
157,-6,-9
158,-3,-5
159,-6,-1
160,-16,-2
161,-17,-6
162,-4,-7
163,11,-1
164,18,4
165,16,0
166,11,-10
167,7,-13
168,2,-9
169,-1,-4
170,0,1
171,-1,4
172,-4,0
173,-1,-9
174,4,-16
175,3,-16
176,-2,-7
177,-4,0
178,-1,-2
179,6,-6
180,8,-5
181,3,-2
182,-2,-2
183,-5,-5
184,-6,-6
185,-9,1
186,-11,6
187,-5,2
188,3,-3
189,6,1
190,4,12
191,3,21
192,5,17
193,3,6
194,-6,0
195,-7,-4
196,3,-7
197,9,-6
198,4,-8
199,-2,-7
200,-2,-3
201,2,-4
202,3,-9
203,0,-11
204,1,-9
205,6,-1
206,11,9
207,7,11
208,-3,6
209,-14,0
210,-22,-5
211,-23,-9
212,-18,-13
213,-8,-18
214,0,-13
215,3,-3
216,2,0
217,-2,-1
218,-4,2
219,-4,6
220,-2,0
221,-1,-11
222,-8,-13
223,-15,-9
224,-15,-5
225,-14,1
226,-13,4
227,-14,-2
228,-16,-8
229,-13,-14
230,2,-32
231,29,-44
232,46,-32
233,35,-13
234,17,-7
235,6,-9
236,-2,-9
237,-9,-12
238,-9,-9
239,-4,3
240,1,14
241,3,18
242,3,18
243,0,15
244,-4,10
245,-4,2
246,1,-4
247,8,-5
248,15,1
249,20,8
250,19,15
251,9,16
252,-3,11
253,-4,2
254,4,2
255,3,12
256,-7,16
257,-10,8
258,-3,2
259,0,7
260,-4,14
261,-6,9
262,-5,-2
263,-3,-9
264,-3,-8
265,1,-9
266,5,-13
267,3,-8
268,-3,2
269,-3,7
270,1,1
271,-5,-2
272,-15,1
273,-15,2
274,-7,4
275,-4,6
276,-1,-2
277,5,-13
278,10,-12
279,4,-10
280,-5,-10
281,-3,-10
282,6,-5
283,9,1
284,2,2
285,0,-1
286,6,-1
287,9,3
288,7,4
289,4,-1
290,2,-4
291,-1,-5
292,0,-11
293,12,-11
294,22,-3
295,23,2
296,15,8
297,3,17
298,-1,17
299,5,8
300,6,1
301,1,2
302,-5,5
303,-12,4
304,-17,0
305,-11,-3
306,3,2
307,11,8
308,11,6
309,11,-4
310,14,-8
311,16,-3
312,11,5
313,3,3
314,-3,-3
315,-5,-2
316,-1,-5
317,2,-9
318,2,-5
319,4,-1
320,6,-2
321,5,-11
322,4,-25
