idx,i,q
0,0,0
1,4,20
2,75,212
3,214,563
4,242,639
5,117,341
6,21,92
7,3,25
8,9,10
9,12,-4
10,5,-16
11,2,-14
12,6,-10
13,8,-11
14,1,-8
15,-8,-5
16,-11,-8
17,-6,-11
18,-5,-12
19,-5,-7
20,-5,1
21,3,-1
22,10,-2
23,11,0
24,6,1
25,0,-1
26,-1,-1
27,4,-1
28,12,0
29,15,4
30,12,9
31,7,7
32,4,-1
33,3,-4
34,3,2
35,6,8
36,12,7
37,10,4
38,0,3
39,-4,5
40,2,6
41,12,1
42,17,-6
43,15,-6
44,8,1
45,3,7
46,4,7
47,7,0
48,4,-5
49,-3,-4
50,-9,-8
51,-15,-13
52,-12,-11
53,-2,-3
54,7,3
55,14,2
56,16,-6
57,16,-13
58,14,-19
59,9,-20
60,4,-12
61,5,-5
62,6,-4
63,0,-4
64,-7,-4
65,-7,-4
66,-3,-4
67,0,-7
68,6,-9
69,11,-9
70,6,-13
71,-2,-17
72,-6,-5
73,0,9
74,8,12
75,9,12
76,5,12
77,4,10
78,4,6
79,2,4
80,-1,10
81,1,16
82,10,15
83,13,11
84,9,9
85,-1,10
86,-11,10
87,-7,4
88,14,-7
89,28,-12
90,21,-6
91,4,0
92,-4,1
93,3,2
94,6,1
95,1,-1
96,2,-3
97,12,-4
98,10,-8
99,-5,-13
100,-13,-15
101,-10,-10
102,-1,-2
103,7,5
104,10,9
105,4,8
106,-3,4
107,-3,3
108,5,3
109,12,1
110,16,-2
111,22,-2
112,27,-1
113,24,-2
114,18,-1
115,14,5
116,8,12
117,-5,14
118,-12,10
119,-5,7
120,5,9
121,9,9
122,5,-2
123,-1,-13
124,-5,-9
125,-4,-1
126,-1,0
127,-3,-1
128,-11,2
129,-16,2
130,-16,-3
131,-17,-3
132,-16,3
133,-3,8
134,10,9
135,12,9
136,7,9
137,1,6
138,-2,0
139,-1,-5
140,1,-7
141,3,-6
142,7,-4
143,8,-7
144,5,-11
145,2,-11
146,1,-6
147,3,-1
148,5,5
149,2,7
150,0,3
151,0,0
152,-4,3
153,-8,9
154,-5,10
155,3,2
156,3,-7
157,-8,-9
158,-15,-7
159,-13,-7
160,-11,-8
161,-11,-5
162,-9,2
163,-5,5
164,-6,1
165,-11,-3
166,-15,-4
167,-8,-5
168,4,-4
169,6,1
170,7,4
171,10,-2
172,6,-8
173,-1,-2
174,-4,7
175,-4,5
176,-2,-6
177,0,-10
178,-5,-5
179,-10,-2
180,-9,-2
181,-7,-4
182,-5,-2
183,4,0
184,10,-5
185,5,-9
186,2,-7
187,5,-5
188,9,-5
189,14,-3
190,19,1
191,21,1
192,18,-4
193,13,-11
194,7,-15
195,4,-10
196,6,-1
197,9,2
198,7,2
199,1,3
200,-5,0
201,-10,-6
202,-10,-8
203,-4,-8
204,0,-5
205,-1,3
206,-1,3
207,7,-6
208,16,-7
209,16,0
210,8,4
211,5,3
212,7,1
213,5,-4
214,2,-8
215,1,-6
216,2,-1
217,3,5
218,2,8
219,2,2
220,5,-11
221,7,-18
222,8,-11
223,8,-3
224,0,-5
225,-7,-8
226,-4,-9
227,2,-12
228,3,-14
229,15,-6
230,46,11
231,70,24
232,65,19
233,44,8
234,27,8
235,14,13
236,1,13
237,-4,2
238,-1,-7
239,4,-5
240,10,4
241,12,9
242,5,8
243,1,2
244,8,-7
245,12,-10
246,4,-5
247,-7,-8
248,-12,-20
249,-10,-20
250,-4,-9
251,7,-3
252,18,-2
253,16,0
254,13,1
255,16,-2
256,18,-7
257,12,-14
258,6,-22
259,1,-26
260,-4,-20
261,-3,-7
262,5,4
263,13,15
264,18,15
265,18,1
266,13,-11
267,4,-8
268,-4,1
269,-5,5
270,5,4
271,15,-1
272,13,-8
273,6,-5
274,10,2
275,16,2
276,14,-2
277,11,-3
278,12,1
279,11,5
280,5,6
281,1,6
282,-3,4
283,-9,-2
284,-11,-8
285,-7,-11
286,-3,-6
287,-3,3
288,-4,7
289,-3,4
290,-1,-1
291,2,-14
292,8,-24
293,15,-19
294,13,-6
295,2,2
296,-4,-1
297,3,-10
298,16,-15
299,23,-7
300,19,7
301,9,17
302,2,17
303,3,12
304,2,5
305,-2,-2
306,-3,-6
307,3,-2
308,14,12
309,18,21
310,13,15
311,8,5
312,9,1
313,10,-1
314,7,-4
315,4,-4
316,-1,2
317,-2,5
318,3,2
319,6,-3
320,2,-10
321,-3,-18
322,-5,-15
