idx,i,q
0,0,0
1,0,19
2,-3,212
3,-5,574
4,5,657
5,10,356
6,0,96
7,-13,19
8,-15,1
9,-6,-3
10,9,-1
11,11,0
12,3,-4
13,-10,-7
14,-19,-2
15,-19,6
16,-14,8
17,-3,4
18,7,-3
19,8,-4
20,-2,-3
21,-8,-9
22,-9,-6
23,-5,7
24,0,13
25,2,9
26,5,6
27,7,4
28,6,-1
29,4,-8
30,1,-13
31,-2,-10
32,-6,0
33,-10,12
34,-8,13
35,-2,8
36,5,10
37,6,15
38,5,9
39,4,0
40,1,-5
41,1,-6
42,-1,-4
43,-4,2
44,-5,5
45,-7,4
46,-7,3
47,-7,5
48,-4,5
49,5,2
50,11,-1
51,9,1
52,7,8
53,12,17
54,10,21
55,-5,15
56,-16,1
57,-13,-10
58,-8,-17
59,-2,-23
60,1,-19
61,-1,-9
62,-5,-3
63,-7,-1
64,-8,-1
65,-10,0
66,-10,6
67,-2,13
68,5,11
69,-1,3
70,-7,-2
71,-2,-1
72,7,1
73,9,1
74,4,3
75,0,4
76,-4,4
77,-10,1
78,-13,-5
79,-11,-9
80,-5,-8
81,-4,-5
82,-9,-5
83,-12,-10
84,-13,-13
85,-10,-8
86,-6,5
87,-5,16
88,-4,16
89,0,7
90,2,-6
91,-2,-16
92,-10,-21
93,-12,-22
94,-6,-19
95,-3,-13
96,-5,-10
97,-6,-10
98,1,-5
99,9,2
100,10,5
101,9,5
102,12,5
103,10,6
104,6,14
105,7,19
106,11,14
107,10,10
108,0,8
109,-14,6
110,-18,5
111,-12,8
112,-5,6
113,1,1
114,9,-1
115,11,0
116,3,-4
117,-7,-14
118,-10,-18
119,-9,-12
120,-8,-4
121,-8,0
122,-7,3
123,-3,3
124,-4,2
125,-10,6
126,-12,12
127,-7,10
128,-1,4
129,1,5
130,2,13
131,1,19
132,0,16
133,1,8
134,3,1
135,1,-3
136,-2,-5
137,-3,-2
138,-1,1
139,1,-3
140,5,-8
141,7,-2
142,5,7
143,-3,10
144,-10,9
145,-10,3
146,-6,-1
147,-6,-1
148,-14,-2
149,-27,-5
150,-31,-3
151,-24,2
152,-13,0
153,-7,-5
154,-6,-5
155,-5,-4
156,-4,-2
157,-4,5
158,-6,13
159,-10,17
160,-12,12
161,-9,1
162,-4,-8
163,-4,-11
164,-5,-9
165,1,-8
166,5,-7
167,1,-3
168,-3,0
169,-2,-1
170,5,-1
171,10,2
172,6,0
173,-1,-4
174,-5,-4
175,-3,0
176,1,3
177,6,5
178,6,3
179,1,-1
180,-1,-4
181,2,-7
182,2,-9
183,1,-9
184,-1,-8
185,-3,-8
186,3,-7
187,7,-3
188,4,3
189,-3,8
190,-9,14
191,-7,14
192,2,6
193,5,-1
194,-1,-6
195,-8,-8
196,-12,-3
197,-13,6
198,-8,8
199,2,-1
200,8,-10
201,6,-9
202,1,-2
203,0,-1
204,2,-5
205,5,-4
206,7,-2
207,8,-3
208,8,-4
209,8,-7
210,5,-8
211,-3,-4
212,-10,0
213,-12,4
214,-13,11
215,-14,13
216,-19,4
217,-21,-5
218,-16,-4
219,-11,-1
220,-13,-2
221,-15,-6
222,-12,-6
223,-10,3
224,-11,10
225,-11,3
226,-2,-11
227,11,-17
228,17,-15
229,18,-9
230,34,5
231,58,29
232,61,48
233,41,48
234,20,35
235,8,17
236,1,2
237,-4,-7
238,-8,-14
239,-5,-23
240,3,-28
241,6,-24
242,4,-15
243,1,-8
244,0,-1
245,-1,6
246,-6,7
247,-9,3
248,-9,-2
249,-8,-1
250,-7,0
251,-4,-1
252,-2,-6
253,-7,-7
254,-11,-1
255,-10,-1
256,-6,-9
257,-1,-13
258,4,-7
259,10,-2
260,12,-3
261,9,-6
262,5,-4
263,2,0
264,0,4
265,5,7
266,14,6
267,19,0
268,15,0
269,8,2
270,5,-4
271,7,-15
272,10,-19
273,11,-14
274,11,-5
275,8,-2
276,2,-8
277,-9,-12
278,-16,-14
279,-10,-14
280,8,-14
281,20,-13
282,13,-6
283,1,3
284,-1,6
285,1,5
286,-2,-2
287,-8,-9
288,-15,-10
289,-15,-4
290,-11,7
291,-8,13
292,-2,9
293,6,-1
294,3,-6
295,-9,-2
296,-15,6
297,-11,13
298,-6,16
299,-4,11
300,-5,5
301,-10,1
302,-12,-5
303,-11,-12
304,-8,-11
305,-3,-8
306,0,-13
307,-1,-18
308,1,-15
309,3,-12
310,-2,-10
311,-8,-3
312,-9,0
313,-7,-7
314,-5,-9
315,-10,-2
316,-19,2
317,-25,1
318,-23,0
319,-20,-1
320,-18,-5
321,-13,-1
322,-3,4
