idx,i,q
0,0,0
1,8,27
2,123,236
3,351,611
4,397,702
5,198,396
6,41,116
7,0,24
8,-5,13
9,-3,12
10,-2,4
11,-1,-3
12,1,-6
13,7,-7
14,10,-3
15,7,1
16,6,3
17,10,1
18,8,-5
19,5,-6
20,10,6
21,6,10
22,3,10
23,4,7
24,6,4
25,5,2
26,3,0
27,3,-5
28,3,-7
29,-3,-8
30,-9,-10
31,-6,-10
32,6,-8
33,14,-4
34,10,3
35,3,8
36,1,5
37,1,-2
38,7,-7
39,11,-14
40,3,-23
41,-6,-24
42,-7,-12
43,-6,-2
44,2,-1
45,15,2
46,20,6
47,18,8
48,15,8
49,8,5
50,3,-4
51,6,-9
52,11,-6
53,9,-7
54,2,-11
55,-5,-13
56,-10,-8
57,-10,-1
58,-2,1
59,7,-2
60,16,-3
61,24,-1
62,25,-1
63,17,-2
64,2,0
65,-5,4
66,-1,2
67,3,-6
68,0,-12
69,-6,-12
70,-12,-10
71,-13,-7
72,-6,-4
73,4,-4
74,12,-4
75,13,1
76,10,9
77,4,11
78,-3,4
79,-5,-4
80,-3,-7
81,1,-4
82,5,-1
83,4,-5
84,-1,-11
85,-1,-12
86,3,-6
87,7,2
88,9,5
89,8,1
90,4,-1
91,1,-3
92,-2,-11
93,-3,-20
94,-3,-27
95,-3,-28
96,2,-20
97,12,-10
98,17,-7
99,10,-10
100,-4,-11
101,-6,-10
102,4,-7
103,9,-3
104,4,2
105,0,4
106,3,3
107,9,1
108,8,-5
109,3,-12
110,-2,-14
111,-4,-9
112,-3,-2
113,-1,0
114,-1,-4
115,-1,-7
116,4,-6
117,12,-1
118,14,3
119,7,2
120,0,0
121,-2,-3
122,-2,-5
123,-3,-1
124,-9,4
125,-16,4
126,-18,1
127,-12,0
128,-1,5
129,5,9
130,0,4
131,-8,0
132,-13,1
133,-11,-1
134,-4,-8
135,3,-12
136,0,-11
137,-11,-9
138,-16,-3
139,-16,9
140,-12,13
141,-4,3
142,3,-8
143,4,-11
144,1,-7
145,-2,2
146,-5,7
147,-7,5
148,-2,2
149,7,3
150,12,3
151,11,-4
152,7,-7
153,7,0
154,9,7
155,12,0
156,10,-12
157,5,-15
158,7,-8
159,12,-3
160,8,-3
161,-2,-1
162,-2,1
163,4,-4
164,7,-12
165,7,-19
166,4,-23
167,0,-20
168,-1,-11
169,-3,-4
170,-5,-4
171,-2,-5
172,3,1
173,2,10
174,-5,12
175,-10,8
176,-5,11
177,3,15
178,12,9
179,18,-2
180,19,-5
181,15,-2
182,11,-2
183,9,-4
184,7,-8
185,4,-10
186,-2,-3
187,-8,4
188,-11,-1
189,-7,-10
190,2,-10
191,9,-4
192,11,1
193,10,6
194,6,8
195,2,8
196,3,15
197,7,22
198,8,19
199,4,12
200,1,10
201,0,16
202,0,21
203,1,16
204,6,8
205,9,2
206,7,-2
207,1,0
208,-1,5
209,-1,3
210,-1,-3
211,-1,-3
212,-3,0
213,-5,-1
214,0,-4
215,9,-3
216,8,-8
217,3,-21
218,5,-23
219,6,-15
220,3,-9
221,2,-8
222,6,-8
223,10,-4
224,8,3
225,4,11
226,-1,14
227,-6,11
228,-6,14
229,8,25
230,42,43
231,75,64
232,80,68
233,54,48
234,19,23
235,2,7
236,5,1
237,3,-2
238,-10,-4
239,-20,-4
240,-22,-7
241,-14,-8
242,-6,-2
243,-4,0
244,-4,-10
245,-6,-25
246,-10,-31
247,-9,-25
248,-4,-10
249,2,4
250,9,9
251,14,6
252,7,7
253,-2,10
254,6,8
255,24,2
256,30,-1
257,19,-6
258,4,-9
259,-3,-6
260,-1,-2
261,3,-1
262,1,-2
263,-4,-4
264,-4,-5
265,1,-6
266,6,-9
267,1,-13
268,-4,-14
269,1,-9
270,9,-6
271,12,-12
272,11,-15
273,8,-11
274,4,-6
275,-1,-10
276,-5,-15
277,-10,-19
278,-9,-24
279,-2,-21
280,-4,-11
281,-13,-6
282,-15,-8
283,-8,-9
284,0,-4
285,1,2
286,1,3
287,0,0
288,-4,-1
289,-4,2
290,-3,4
291,-2,0
292,-1,-10
293,-1,-10
294,-3,-2
295,-9,-2
296,-14,-9
297,-18,-11
298,-18,-6
299,-14,-2
300,-7,-2
301,-5,-4
302,-3,-8
303,4,-15
304,8,-20
305,4,-17
306,-4,-11
307,-4,-6
308,-1,-6
309,-3,-11
310,0,-15
311,5,-12
312,7,-4
313,4,7
314,0,17
315,-3,18
316,-3,12
317,-1,12
318,2,16
319,1,14
320,-5,8
321,-7,2
322,-1,-1
