idx,i,q
0,0,0
1,5,7
2,45,101
3,124,282
4,130,334
5,51,193
6,-6,64
7,-13,23
8,-8,11
9,0,4
10,5,3
11,4,2
12,3,1
13,7,0
14,11,2
15,12,4
16,7,5
17,0,8
18,0,12
19,4,15
20,3,16
21,2,12
22,10,8
23,18,-1
24,14,-8
25,0,-5
26,-11,8
27,-4,17
28,9,13
29,13,2
30,12,-6
31,6,-5
32,-4,3
33,-7,9
34,5,8
35,16,5
36,10,1
37,-4,3
38,-10,12
39,-5,17
40,1,14
41,3,3
42,1,-12
43,-2,-22
44,-5,-23
45,-8,-23
46,-5,-20
47,3,-13
48,7,-4
49,7,0
50,3,0
51,-4,-3
52,-6,-10
53,-3,-13
54,4,-10
55,10,-6
56,10,-7
57,2,-12
58,-5,-18
59,-3,-20
60,1,-17
61,0,-16
62,-2,-23
63,-4,-26
64,-7,-13
65,-12,-4
66,-13,-10
67,-8,-18
68,-4,-16
69,-6,-10
70,-6,-12
71,-1,-25
72,4,-30
73,3,-17
74,2,-1
75,4,4
76,6,3
77,10,0
78,14,-1
79,16,-1
80,16,2
81,12,4
82,4,1
83,-6,-6
84,-6,-8
85,4,-6
86,7,-8
87,3,-11
88,-2,-8
89,-5,-2
90,-4,-1
91,0,-2
92,2,-4
93,6,-4
94,15,-1
95,18,2
96,8,6
97,-6,5
98,-16,-1
99,-15,-2
100,-3,4
101,7,6
102,3,-1
103,-9,-15
104,-16,-24
105,-12,-19
106,-3,-6
107,2,4
108,-1,5
109,-8,-1
110,-7,-7
111,3,-9
112,10,-6
113,14,-5
114,19,-6
115,17,-11
116,4,-12
117,-9,-6
118,-12,-4
119,-6,-10
120,4,-12
121,12,-10
122,10,-10
123,4,-7
124,5,-3
125,13,-4
126,18,-1
127,14,5
128,8,4
129,2,3
130,-4,5
131,-7,8
132,-5,4
133,-4,-3
134,2,-4
135,8,-2
136,9,-1
137,7,2
138,5,-1
139,0,-8
140,-10,-5
141,-13,2
142,-1,3
143,8,-5
144,4,-10
145,-2,-9
146,-4,-5
147,-3,-2
148,-1,-3
149,0,-6
150,1,-8
151,3,-9
152,2,-10
153,-2,-13
154,-3,-16
155,0,-14
156,-1,-6
157,-5,1
158,-3,5
159,4,9
160,11,11
161,13,7
162,8,4
163,-1,7
164,-4,10
165,-2,9
166,-2,8
167,-3,6
168,1,6
169,8,10
170,9,16
171,3,15
172,-6,10
173,-8,8
174,-2,6
175,7,3
176,12,7
177,13,13
178,14,11
179,13,2
180,12,-5
181,10,-9
182,4,-8
183,-6,-5
184,-14,-2
185,-13,-2
186,-4,-6
187,7,-11
188,10,-13
189,8,-9
190,4,-5
191,3,-4
192,4,-8
193,2,-9
194,-5,-1
195,-11,6
196,-9,6
197,-2,3
198,3,1
199,1,3
200,1,8
201,1,8
202,0,-3
203,0,-14
204,-3,-14
205,-7,-7
206,-1,-3
207,11,1
208,11,4
209,3,-3
210,-1,-16
211,-5,-18
212,-8,-9
213,-5,0
214,1,1
215,-2,-4
216,-5,-5
217,-5,-1
218,-12,2
219,-18,5
220,-15,11
221,-9,19
222,-5,21
223,-5,13
224,-6,-4
225,-2,-10
226,3,-3
227,5,6
228,7,10
229,11,15
230,6,33
231,-10,57
232,-15,68
233,-1,58
234,15,37
235,24,18
236,27,10
237,21,11
238,10,7
239,2,-6
240,2,-11
241,3,-6
242,5,0
243,5,3
244,-1,2
245,-5,2
246,4,6
247,14,9
248,13,8
249,8,4
250,11,-1
251,17,-3
252,16,-4
253,11,-9
254,10,-13
255,10,-8
256,10,-1
257,13,2
258,18,4
259,15,5
260,7,4
261,1,3
262,-4,-1
263,-8,-6
264,-10,-6
265,-8,-3
266,0,0
267,4,0
268,-1,1
269,-7,1
270,-10,0
271,-8,-4
272,-4,-5
273,-2,0
274,2,3
275,10,1
276,15,2
277,11,9
278,5,14
279,-1,13
280,-6,13
281,-11,19
282,-11,15
283,-4,1
284,5,-2
285,7,13
286,-1,21
287,-5,11
288,-2,-3
289,3,-8
290,3,-7
291,-1,-2
292,-1,5
293,5,8
294,8,7
295,5,8
296,3,10
297,11,7
298,21,-1
299,17,-7
300,4,-12
301,1,-14
302,6,-15
303,9,-13
304,11,-5
305,11,3
306,8,6
307,4,9
308,0,12
309,-2,11
310,-1,6
311,2,1
312,3,-1
313,-2,3
314,-10,9
315,-13,9
316,-12,1
317,-10,-6
318,-6,-2
319,-4,4
320,-10,4
321,-14,4
322,-12,4
