idx,i,q
0,0,0
1,6,10
2,57,136
3,150,377
4,156,435
5,63,235
6,0,58
7,-10,9
8,-10,4
9,-12,3
10,-9,3
11,1,3
12,9,3
13,9,3
14,8,3
15,9,4
16,8,4
17,6,4
18,3,2
19,-1,1
20,-6,3
21,-3,5
22,2,4
23,5,1
24,2,-3
25,-5,-7
26,-7,-11
27,-1,-10
28,4,-5
29,5,-5
30,2,-8
31,-2,-7
32,-6,-4
33,-9,-3
34,-13,-4
35,-15,0
36,-12,7
37,-9,12
38,-8,14
39,-1,8
40,9,-5
41,14,-14
42,14,-11
43,14,-3
44,13,-3
45,10,-10
46,8,-16
47,4,-16
48,0,-14
49,2,-9
50,6,-4
51,6,-2
52,7,-3
53,8,-3
54,10,1
55,13,6
56,10,7
57,5,7
58,4,7
59,2,1
60,-2,0
61,-5,7
62,-9,12
63,-10,11
64,-3,5
65,4,-6
66,3,-15
67,-1,-14
68,-1,-7
69,3,-6
70,5,-9
71,6,-9
72,12,-11
73,16,-18
74,9,-21
75,0,-12
76,-1,-2
77,0,-5
78,-3,-13
79,-7,-12
80,-7,-3
81,-3,4
82,2,3
83,0,-1
84,-9,-6
85,-11,-12
86,-11,-12
87,-18,-5
88,-26,-3
89,-23,-3
90,-10,-1
91,2,0
92,5,-7
93,-1,-18
94,-10,-22
95,-17,-15
96,-11,-9
97,2,-9
98,9,-9
99,9,-9
100,7,-14
101,7,-17
102,9,-14
103,8,-8
104,3,-3
105,-1,0
106,-3,1
107,-3,-5
108,-6,-12
109,-9,-9
110,-11,1
111,-16,10
112,-14,19
113,-3,20
114,5,8
115,9,-3
116,9,0
117,5,5
118,1,2
119,5,-5
120,14,-10
121,17,-11
122,14,-6
123,11,-3
124,8,-6
125,1,-8
126,-5,-9
127,-8,-8
128,-5,-1
129,-1,8
130,1,13
131,5,10
132,6,-2
133,3,-9
134,3,-7
135,9,-4
136,11,-1
137,8,3
138,9,6
139,13,11
140,16,17
141,13,18
142,9,16
143,5,9
144,-1,1
145,-5,-7
146,-2,-12
147,4,-13
148,6,-8
149,5,-4
150,5,-2
151,7,1
152,6,-1
153,-2,-4
154,-7,-3
155,-2,1
156,6,1
157,4,1
158,-3,4
159,-7,8
160,-13,13
161,-19,17
162,-21,15
163,-18,7
164,-10,0
165,-1,-3
166,0,-2
167,-4,-3
168,-4,-7
169,0,-10
170,6,-7
171,4,-2
172,-3,5
173,-7,6
174,-4,-1
175,2,-3
176,10,7
177,14,15
178,11,13
179,6,6
180,1,1
181,-4,4
182,-5,11
183,-6,17
184,-8,20
185,-12,18
186,-12,10
187,-5,9
188,1,19
189,-1,23
190,-4,19
191,-4,16
192,0,12
193,4,7
194,2,3
195,-5,4
196,-6,6
197,0,3
198,8,3
199,12,10
200,8,13
201,3,8
202,9,1
203,15,-7
204,13,-16
205,10,-22
206,10,-20
207,8,-13
208,8,-7
209,11,-1
210,11,7
211,8,9
212,5,0
213,3,-7
214,2,-2
215,-1,9
216,-4,11
217,-1,-3
218,3,-14
219,2,-10
220,-4,-2
221,-6,4
222,-5,8
223,-5,6
224,-8,-2
225,-7,-8
226,-3,-8
227,-6,-6
228,-8,-1
229,7,4
230,29,12
231,43,26
232,45,30
233,36,22
234,19,14
235,4,7
236,-2,6
237,0,9
238,9,9
239,18,3
240,13,-2
241,0,3
242,-3,13
243,2,17
244,5,12
245,1,5
246,-5,3
247,-8,5
248,-9,7
249,-5,9
250,-1,14
251,-2,13
252,0,5
253,9,0
254,17,1
255,17,1
256,16,-5
257,16,-10
258,13,-11
259,8,-9
260,6,-4
261,12,2
262,19,8
263,15,13
264,2,14
265,-7,14
266,-6,12
267,-3,7
268,-8,1
269,-12,-4
270,-7,-10
271,-1,-14
272,-1,-11
273,1,-6
274,2,-3
275,-2,-8
276,-8,-18
277,-9,-26
278,-8,-28
279,-4,-22
280,1,-14
281,4,-5
282,7,2
283,9,2
284,7,-5
285,2,-12
286,-6,-9
287,-13,-2
288,-12,-2
289,-6,-2
290,-7,2
291,-12,4
292,-11,-2
293,-2,-12
294,8,-15
295,14,-8
296,15,2
297,13,1
298,13,-4
299,20,-4
300,26,-4
301,23,-6
302,13,-4
303,10,2
304,12,9
305,11,10
306,4,6
307,-1,0
308,5,-8
309,14,-13
310,19,-16
311,15,-17
312,7,-13
313,2,-10
314,2,-6
315,1,-1
316,0,3
317,3,6
318,7,7
319,7,5
320,6,9
321,4,15
322,0,13
