idx,i,q
0,0,0
1,5,21
2,55,212
3,156,564
4,180,648
5,90,356
6,13,94
7,-8,12
8,-5,-4
9,-2,-9
10,-2,-8
11,-2,-4
12,-2,3
13,-5,5
14,-9,3
15,-6,4
16,-5,4
17,-4,1
18,-3,-8
19,-5,-10
20,-5,-4
21,7,-4
22,15,-7
23,15,-6
24,8,-7
25,-1,-10
26,-3,-8
27,3,-4
28,3,-1
29,-7,-2
30,-17,-6
31,-18,-7
32,-16,-2
33,-12,4
34,-4,8
35,2,11
36,-2,7
37,-13,-1
38,-17,-7
39,-11,-9
40,-3,-6
41,2,0
42,2,1
43,-1,-3
44,-7,-4
45,-7,-4
46,-1,-7
47,2,-8
48,-1,-3
49,-9,-1
50,-11,-4
51,-7,-2
52,-4,1
53,-8,-2
54,-11,-3
55,-9,1
56,-3,6
57,3,5
58,3,0
59,1,-1
60,-2,4
61,-7,8
62,-5,7
63,1,2
64,2,-2
65,-1,-6
66,-3,-6
67,-3,0
68,-4,8
69,-7,10
70,-3,2
71,5,-6
72,11,-6
73,19,-5
74,23,-3
75,18,-3
76,3,-5
77,-5,-6
78,-5,-1
79,-1,7
80,4,12
81,8,10
82,7,3
83,4,-1
84,4,2
85,0,8
86,-9,16
87,-12,22
88,-4,21
89,5,11
90,11,3
91,13,3
92,11,3
93,5,0
94,1,-2
95,3,-2
96,10,-1
97,16,3
98,15,9
99,9,11
100,3,11
101,2,10
102,4,3
103,4,-5
104,1,-7
105,0,-6
106,1,-6
107,-1,-9
108,-5,-11
109,-8,-6
110,-4,6
111,5,10
112,10,4
113,6,1
114,-4,4
115,-7,5
116,-3,5
117,0,5
118,1,4
119,0,1
120,3,2
121,7,2
122,9,-5
123,6,-13
124,3,-15
125,5,-9
126,7,1
127,3,7
128,0,4
129,3,1
130,2,0
131,-5,0
132,-5,3
133,3,5
134,6,7
135,-3,10
136,-13,7
137,-16,-6
138,-12,-14
139,-5,-12
140,-5,-6
141,-8,-2
142,-2,0
143,5,1
144,0,6
145,-8,13
146,-9,16
147,-7,18
148,-5,25
149,-3,29
150,-3,20
151,-6,7
152,-6,-1
153,-3,0
154,3,4
155,7,4
156,3,6
157,-3,7
158,-4,7
159,0,10
160,6,9
161,13,-2
162,18,-10
163,13,-9
164,2,-5
165,-4,-4
166,-4,-5
167,-1,-5
168,3,-4
169,1,-3
170,-6,-3
171,-18,-4
172,-24,-1
173,-20,4
174,-10,6
175,-3,6
176,0,6
177,1,5
178,3,0
179,7,-10
180,7,-19
181,1,-19
182,-5,-10
183,-5,-3
184,0,-1
185,6,-6
186,8,-15
187,3,-14
188,-1,-5
189,2,0
190,9,-3
191,14,-8
192,18,-6
193,19,2
194,15,8
195,5,12
196,-7,14
197,-12,11
198,-8,7
199,-2,5
200,4,4
201,4,8
202,-2,11
203,-8,9
204,-8,0
205,-4,-10
206,-4,-12
207,-12,-6
208,-16,-3
209,-10,-1
210,4,6
211,17,11
212,15,6
213,7,0
214,8,1
215,13,2
216,12,1
217,9,1
218,5,-1
219,0,3
220,-2,16
221,-1,19
222,4,6
223,15,-9
224,21,-20
225,16,-22
226,3,-15
227,-6,-6
228,-10,-2
229,-10,-4
230,9,-3
231,46,10
232,63,25
233,43,23
234,10,7
235,-8,-6
236,-7,-8
237,0,-6
238,6,-7
239,6,-8
240,-5,-6
241,-18,-1
242,-20,0
243,-11,-5
244,-2,-8
245,1,-7
246,2,-4
247,4,1
248,2,1
249,-7,0
250,-14,-1
251,-15,-5
252,-13,-7
253,-9,-8
254,-1,-7
255,7,-3
256,7,1
257,3,-1
258,1,-5
259,-3,-5
260,-6,-2
261,-8,1
262,-8,1
263,-2,-3
264,4,-3
265,4,-1
266,2,1
267,1,4
268,2,4
269,7,-1
270,11,-7
271,9,-13
272,4,-21
273,0,-23
274,1,-12
275,4,3
276,4,8
277,-1,2
278,-5,-9
279,-3,-14
280,-4,-10
281,-7,0
282,-7,5
283,-6,3
284,-4,0
285,-1,-1
286,-2,-1
287,-4,1
288,-3,4
289,4,5
290,11,2
291,16,-1
292,15,-6
293,11,-10
294,10,-11
295,6,-8
296,-5,-5
297,-13,-6
298,-17,-7
299,-21,-3
300,-22,1
301,-15,2
302,-2,4
303,8,8
304,7,12
305,1,12
306,-2,8
307,-1,8
308,4,6
309,10,-1
310,16,-6
311,16,-5
312,8,-4
313,2,-4
314,4,-7
315,6,-8
316,3,-5
317,3,-1
318,4,0
319,3,-3
320,2,-7
321,4,-7
322,5,-5
