idx,i,q
0,0,0
1,1,13
2,6,153
3,21,413
4,33,475
5,30,262
6,19,72
7,13,12
8,8,-3
9,3,-6
10,-1,-8
11,-6,-7
12,-3,-5
13,0,-1
14,4,-2
15,8,-7
16,7,-10
17,0,-7
18,-7,-4
19,-7,-3
20,-8,-4
21,-11,-2
22,-20,4
23,-27,6
24,-24,6
25,-12,11
26,3,13
27,12,10
28,9,6
29,-5,2
30,-12,1
31,-6,6
32,1,9
33,3,7
34,1,-2
35,-4,-10
36,-8,-10
37,-7,-4
38,-6,-2
39,-10,-4
40,-9,-4
41,-1,-6
42,2,-10
43,-4,-13
44,-8,-11
45,-3,-7
46,7,-5
47,11,-1
48,13,0
49,18,-5
50,18,-12
51,10,-16
52,7,-18
53,10,-20
54,8,-20
55,0,-16
56,-6,-7
57,-5,-2
58,0,-3
59,0,-4
60,-10,-3
61,-17,-3
62,-11,-9
63,2,-14
64,10,-14
65,12,-14
66,12,-12
67,11,-6
68,7,-2
69,3,-3
70,2,-6
71,3,-5
72,6,-3
73,10,-2
74,13,-1
75,9,3
76,8,9
77,13,9
78,16,4
79,13,1
80,13,5
81,16,8
82,10,5
83,-2,3
84,-4,2
85,3,-3
86,7,-3
87,10,2
88,9,1
89,-2,-4
90,-13,-6
91,-17,-1
92,-15,9
93,-7,12
94,2,9
95,8,3
96,5,-1
97,-3,2
98,-6,4
99,0,2
100,6,-4
101,2,-9
102,-8,-6
103,-13,-2
104,-8,1
105,-1,4
106,4,7
107,2,8
108,-6,4
109,-12,-2
110,-13,0
111,-12,9
112,-10,12
113,-10,7
114,-11,2
115,-11,-1
116,-11,0
117,-12,3
118,-11,2
119,-10,-6
120,-6,-13
121,-5,-7
122,-6,7
123,-7,10
124,-8,5
125,-9,4
126,-6,10
127,1,15
128,9,15
129,9,9
130,1,1
131,-3,-3
132,-4,-3
133,-2,-2
134,1,-2
135,1,0
136,-5,7
137,-7,17
138,-1,25
139,8,18
140,11,3
141,10,-1
142,5,-1
143,1,-3
144,2,-1
145,1,4
146,-6,4
147,-10,1
148,-8,2
149,-6,3
150,-5,1
151,-3,-2
152,1,0
153,4,3
154,5,2
155,5,3
156,7,8
157,6,9
158,-1,1
159,-6,-2
160,-4,4
161,0,9
162,-1,12
163,-5,12
164,-7,9
165,-8,8
166,-9,4
167,-8,-5
168,-7,-12
169,-9,-10
170,-7,0
171,2,8
172,8,6
173,2,4
174,-6,4
175,-7,2
176,-3,-4
177,1,-9
178,4,-7
179,4,2
180,1,9
181,0,7
182,7,5
183,10,7
184,5,5
185,3,-2
186,6,-8
187,14,-7
188,18,-1
189,13,6
190,3,8
191,-5,4
192,-7,0
193,-6,2
194,-3,5
195,1,2
196,1,-1
197,-4,1
198,-6,1
199,-6,-3
200,-10,-5
201,-14,-2
202,-14,3
203,-14,5
204,-9,6
205,1,2
206,6,-4
207,5,-7
208,2,-7
209,3,-6
210,6,0
211,7,6
212,4,10
213,2,14
214,6,11
215,9,1
216,4,-9
217,-1,-10
218,-2,-8
219,-1,-10
220,2,-13
221,7,-9
222,9,-3
223,7,-3
224,0,-5
225,-5,4
226,-7,14
227,-7,11
228,-4,-1
229,-2,-12
230,7,-19
231,30,-19
232,46,-13
233,34,-3
234,12,2
235,0,1
236,2,4
237,3,8
238,-4,8
239,-8,10
240,-4,14
241,0,12
242,0,-1
243,-1,-10
244,1,-6
245,7,2
246,12,1
247,14,-8
248,13,-16
249,14,-17
250,19,-12
251,16,-5
252,3,-1
253,-7,-2
254,-8,-7
255,-2,-8
256,4,-2
257,4,1
258,3,1
259,2,5
260,-1,8
261,-3,1
262,-3,-7
263,-6,-6
264,-8,-2
265,-10,0
266,-10,4
267,-6,5
268,2,-3
269,5,-13
270,4,-13
271,3,-8
272,0,-8
273,-5,-12
274,-6,-17
275,-3,-17
276,2,-19
277,5,-21
278,4,-16
279,-5,-8
280,-12,-9
281,-12,-20
282,-6,-27
283,1,-25
284,6,-22
285,5,-20
286,0,-14
287,-5,-10
288,-4,-15
289,-1,-22
290,-2,-23
291,-5,-19
292,-1,-18
293,1,-17
294,-4,-10
295,-6,3
296,-7,7
297,-8,-5
298,-2,-15
299,7,-11
300,10,0
301,9,4
302,6,6
303,3,10
304,-1,12
305,-2,9
306,4,5
307,12,3
308,11,1
309,6,-3
310,4,-6
311,7,-4
312,11,-4
313,7,-8
314,0,-8
315,0,-3
316,0,4
317,-6,3
318,-6,-8
319,2,-13
320,6,-8
321,2,-2
322,-10,-4
