idx,i,q
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,4
21,-3,-3
22,-3,-7
23,-4,-6
24,-6,-8
25,-6,-11
26,1,-2
27,11,15
28,17,17
29,12,5
30,2,0
31,-1,6
32,1,12
33,2,11
34,2,0
35,-2,-11
36,-10,-8
37,-11,0
38,-5,3
39,-1,-2
40,3,-12
41,10,-21
42,13,-23
43,13,-20
44,11,-12
45,2,-1
46,-6,7
47,-1,9
48,7,8
49,7,7
50,-1,3
51,-15,-2
52,-22,-3
53,-19,3
54,-17,11
55,-16,10
56,-10,-2
57,-4,-11
58,-8,-10
59,-21,-6
60,-29,-5
61,-24,1
62,-11,10
63,0,11
64,6,4
65,4,2
66,-6,4
67,-12,5
68,-15,5
69,-16,4
70,-12,5
71,-2,7
72,6,9
73,6,6
74,6,0
75,13,-6
76,19,-9
77,17,-5
78,10,5
79,8,9
80,12,1
81,10,-9
82,1,-13
83,-11,-12
84,-12,-6
85,-5,2
86,-2,5
87,-1,-3
88,1,-13
89,2,-15
90,-3,-11
91,-8,-7
92,-4,-12
93,5,-14
94,15,-9
95,22,-6
96,20,-7
97,8,-7
98,-3,-5
99,-8,-5
100,-8,-10
101,-4,-13
102,3,-9
103,5,-5
104,-1,-3
105,-6,-2
106,-8,-2
107,-12,-4
108,-12,-5
109,-6,1
110,2,10
111,5,11
112,1,4
113,-1,-2
114,1,-5
115,1,-7
116,0,-7
117,3,-2
118,6,3
119,10,1
120,16,-2
121,19,2
122,11,8
123,1,6
124,-1,1
125,4,-4
126,9,-12
127,9,-17
128,5,-13
129,3,-14
130,5,-20
131,5,-22
132,0,-15
133,-5,-3
134,-6,11
135,-9,15
136,-12,7
137,-10,-3
138,-4,-10
139,3,-12
140,9,-7
141,11,-1
142,8,3
143,0,2
144,-7,-1
145,-3,-3
146,5,-2
147,7,-3
148,4,-9
149,-1,-11
150,-3,-4
151,-2,2
152,-2,-2
153,-3,-7
154,-2,-3
155,-1,2
156,-1,0
157,3,-2
158,8,-3
159,8,1
160,0,7
161,-7,10
162,-5,8
163,3,3
164,3,-3
165,-7,-3
166,-13,2
167,-10,3
168,-10,2
169,-9,3
170,1,4
171,8,7
172,4,18
173,-5,27
174,-8,22
175,-4,10
176,1,-7
177,5,-22
178,7,-18
179,3,-7
180,-4,-5
181,-5,-5
182,-3,-5
183,-2,-4
184,0,-2
185,0,1
186,-2,2
187,-3,-3
188,-2,-5
189,-2,-5
190,-6,-11
191,-8,-15
192,-8,-12
193,-7,-7
194,-3,-3
195,-2,2
196,-3,6
197,0,8
198,5,9
199,7,10
200,6,7
201,6,3
202,9,-1
203,8,-4
204,4,1
205,-5,6
206,-13,2
207,-11,-8
208,-2,-10
209,1,-6
210,-6,-4
211,-10,-10
212,-4,-17
213,2,-16
214,3,-5
215,4,5
216,3,7
217,1,4
218,1,5
219,0,7
220,2,4
221,6,-5
222,6,-12
223,4,-11
224,7,-8
225,12,-9
226,10,-8
227,-2,-2
228,-14,3
229,-6,11
230,17,39
231,28,77
232,26,80
233,20,45
234,10,15
235,-1,9
236,-3,6
237,5,-5
238,9,-14
239,3,-15
240,-5,-12
241,-8,-4
242,-1,3
243,8,4
244,5,4
245,-7,4
246,-11,3
247,-4,6
248,4,11
249,3,8
250,0,2
251,3,1
252,10,-4
253,15,-13
254,17,-10
255,19,3
256,20,9
257,18,9
258,11,10
259,1,10
260,-7,14
261,-11,16
262,-9,12
263,-1,3
264,5,-4
265,6,-6
266,6,-2
267,4,8
268,4,18
269,9,20
270,13,15
271,11,6
272,9,1
273,7,1
274,3,1
275,2,3
276,-1,2
277,-10,-5
278,-14,-10
279,-9,-2
280,-3,9
281,-4,10
282,-6,2
283,-3,-2
284,4,4
285,5,11
286,-1,10
287,-10,5
288,-18,-1
289,-16,-4
290,-8,0
291,-3,1
292,-2,-1
293,-2,2
294,-3,9
295,-1,11
296,-2,2
297,-5,-7
298,-4,-4
299,-2,0
300,-6,-2
301,-8,-7
302,-8,-10
303,-9,-15
304,-4,-20
305,3,-16
306,6,-7
307,4,-1
308,-1,5
309,-7,4
310,-8,0
311,-7,3
312,-5,8
313,-6,8
314,-8,6
315,-10,10
316,-11,14
317,-9,11
318,-4,7
319,-2,6
320,-5,-2
321,-1,-11
322,8,-15
