idx,i,q
0,0,0
1,-10,-29
2,-105,-228
3,-295,-583
4,-366,-686
5,-230,-411
6,-75,-132
7,-16,-28
8,-5,-2
9,-6,1
10,-2,0
11,5,-1
12,6,0
13,3,6
14,2,11
15,0,13
16,-3,9
17,-4,4
18,-2,-3
19,0,-7
20,0,-6
21,0,-3
22,-8,6
23,-17,6
24,-14,-2
25,-4,-11
26,2,-14
27,4,-12
28,4,-11
29,1,-6
30,-3,8
31,-5,20
32,-5,16
33,-5,5
34,-1,1
35,6,3
36,1,5
37,-18,1
38,-33,-4
39,-30,-4
40,-15,-1
41,-6,-2
42,-5,-2
43,-4,0
44,3,2
45,7,3
46,5,3
47,2,2
48,-3,0
49,-5,-3
50,-2,-10
51,8,-14
52,14,-14
53,13,-7
54,14,2
55,17,3
56,14,-7
57,6,-18
58,0,-17
59,-4,-6
60,-12,5
61,-15,2
62,-8,-10
63,-1,-17
64,-2,-19
65,-4,-15
66,-6,-9
67,-9,-10
68,-10,-11
69,-10,-2
70,-14,6
71,-18,7
72,-7,4
73,6,5
74,11,7
75,11,8
76,5,5
77,-4,3
78,-9,4
79,-10,2
80,-11,-5
81,-15,-8
82,-18,-2
83,-18,0
84,-18,-3
85,-20,-1
86,-21,6
87,-14,11
88,-2,15
89,3,17
90,-4,13
91,-14,5
92,-16,0
93,-7,-3
94,1,-5
95,2,-8
96,4,-11
97,9,-11
98,9,-8
99,4,-8
100,-5,-14
101,-10,-18
102,-7,-13
103,-1,-3
104,3,6
105,3,6
106,1,4
107,-4,9
108,-8,15
109,-4,14
110,-2,13
111,-7,9
112,-8,3
113,-2,1
114,4,3
115,9,-4
116,8,-17
117,3,-18
118,0,-4
119,0,6
120,5,-1
121,11,-6
122,12,-3
123,9,-3
124,5,-8
125,5,-12
126,9,-14
127,13,-10
128,11,-5
129,2,-3
130,-6,2
131,-9,6
132,-12,7
133,-16,9
134,-15,9
135,-11,5
136,-10,-3
137,-9,-10
138,-2,-10
139,4,-4
140,1,0
141,-2,0
142,0,-2
143,3,-6
144,-3,-9
145,-10,-8
146,-9,1
147,-4,10
148,-2,10
149,-1,7
150,0,4
151,4,1
152,12,6
153,18,13
154,17,16
155,12,14
156,3,14
157,-6,15
158,-12,9
159,-11,0
160,-3,0
161,5,3
162,5,3
163,0,-1
164,-2,-6
165,-5,-9
166,-9,-5
167,-10,4
168,-8,6
169,-7,0
170,-7,-4
171,-7,-6
172,-5,-10
173,-1,-14
174,0,-10
175,4,-1
176,9,8
177,10,10
178,6,6
179,-1,4
180,-7,2
181,-10,-4
182,-10,-10
183,-5,-10
184,1,-6
185,2,-4
186,-4,-4
187,-7,0
188,-1,8
189,3,12
190,-1,8
191,1,7
192,9,10
193,19,7
194,23,3
195,16,4
196,5,3
197,-2,-1
198,-7,-1
199,-11,2
200,-9,8
201,-2,11
202,9,8
203,17,1
204,13,-3
205,1,-5
206,-1,-6
207,8,-1
208,16,7
209,18,7
210,15,0
211,10,-5
212,6,-8
213,7,-9
214,13,-9
215,19,-6
216,16,-5
217,4,-7
218,-4,-5
219,2,-1
220,12,2
221,14,5
222,9,6
223,3,1
224,-3,-6
225,-5,-10
226,-1,-11
227,-2,-8
228,-5,-8
229,3,-6
230,15,19
231,15,60
232,4,75
233,-6,52
234,-8,20
235,-3,1
236,0,-7
237,-1,-9
238,-2,-8
239,-5,-3
240,-6,4
241,-4,9
242,-3,10
243,-7,2
244,-12,-11
245,-13,-17
246,-6,-14
247,0,-9
248,-1,-4
249,4,-2
250,14,-4
251,15,-6
252,7,-1
253,-2,4
254,-10,5
255,-10,5
256,-1,8
257,4,12
258,2,9
259,-4,2
260,-11,-2
261,-12,-6
262,-9,-8
263,-6,-8
264,-5,-10
265,-5,-10
266,-2,-6
267,6,-5
268,11,-8
269,5,-11
270,-9,-14
271,-16,-15
272,-11,-8
273,-4,0
274,0,6
275,4,15
276,8,18
277,8,10
278,6,0
279,3,-6
280,-3,-6
281,-5,-3
282,-3,-2
283,-2,-6
284,2,-7
285,5,-5
286,2,1
287,1,7
288,5,10
289,4,9
290,-3,10
291,-6,5
292,-4,-7
293,-5,-13
294,-10,-8
295,-14,-4
296,-13,-7
297,-4,-7
298,2,-1
299,1,5
300,1,12
301,4,16
302,8,10
303,6,4
304,-6,5
305,-14,6
306,-7,3
307,7,1
308,15,1
309,14,0
310,6,-1
311,-1,-2
312,-3,-4
313,-3,-8
314,1,-9
315,7,-5
316,9,3
317,6,12
318,1,11
319,3,0
320,8,-5
321,6,-3
322,4,-1
