idx,i,q
0,0,0
1,3,3
2,25,57
3,69,157
4,74,184
5,33,104
6,6,34
7,1,15
8,0,9
9,-2,6
10,-6,4
11,-6,3
12,-3,4
13,4,6
14,5,6
15,-2,6
16,-5,6
17,-6,2
18,-4,-2
19,-1,4
20,3,13
21,0,8
22,-10,3
23,-18,5
24,-17,10
25,-8,12
26,3,11
27,6,10
28,2,11
29,-3,6
30,-4,-2
31,-7,-3
32,-4,3
33,3,9
34,3,13
35,-4,10
36,-7,1
37,-2,-3
38,3,-3
39,0,-3
40,-11,2
41,-15,6
42,-10,2
43,-6,-2
44,0,-2
45,6,-3
46,2,-6
47,-8,-8
48,-11,-11
49,-7,-14
50,-1,-13
51,-1,-5
52,-4,2
53,-6,2
54,-4,-3
55,1,-4
56,3,3
57,0,8
58,-4,5
59,-6,1
60,-3,5
61,-2,10
62,-6,9
63,-10,6
64,-13,4
65,-15,7
66,-13,13
67,-5,13
68,2,7
69,4,2
70,5,-2
71,8,-6
72,5,-1
73,-3,10
74,-6,11
75,-6,7
76,-7,7
77,-6,9
78,-5,4
79,-6,-6
80,-11,-13
81,-16,-16
82,-17,-15
83,-14,-6
84,-8,5
85,3,8
86,7,3
87,3,0
88,0,-3
89,2,-7
90,3,-10
91,3,-4
92,6,7
93,6,16
94,3,21
95,3,18
96,1,8
97,-4,2
98,-5,5
99,-3,6
100,1,2
101,6,2
102,6,7
103,-2,10
104,-13,7
105,-17,-1
106,-20,-9
107,-25,-12
108,-24,-7
109,-12,2
110,3,7
111,14,4
112,18,-1
113,15,-3
114,7,-3
115,-1,-5
116,-6,-11
117,-5,-12
118,0,-5
119,4,1
120,6,-2
121,7,1
122,6,8
123,1,10
124,-8,10
125,-14,8
126,-12,0
127,-4,-8
128,0,-7
129,-4,0
130,-11,7
131,-11,8
132,-6,7
133,3,7
134,8,7
135,4,2
136,-1,-3
137,0,-3
138,2,-1
139,0,-5
140,-2,-17
141,3,-24
142,9,-17
143,9,-5
144,10,1
145,13,3
146,14,6
147,7,10
148,-2,8
149,-8,-2
150,-7,-12
151,-2,-10
152,1,-2
153,-4,4
154,-11,8
155,-7,10
156,6,10
157,11,3
158,4,-9
159,-9,-13
160,-18,-5
161,-17,5
162,-9,8
163,-2,5
164,3,4
165,4,5
166,-4,5
167,-10,3
168,-9,-3
169,-9,-12
170,-10,-24
171,-1,-29
172,17,-18
173,27,-4
174,23,1
175,9,4
176,-1,9
177,1,9
178,9,0
179,6,-1
180,-4,5
181,-8,7
182,-2,-1
183,-1,-9
184,-10,-8
185,-13,-3
186,-10,2
187,-6,8
188,1,9
189,5,4
190,4,-1
191,-1,0
192,-11,0
193,-20,-4
194,-23,-6
195,-20,-3
196,-11,2
197,-3,2
198,3,-2
199,8,0
200,8,6
201,4,11
202,6,11
203,9,6
204,6,1
205,2,0
206,-1,-1
207,-1,-5
208,-1,-11
209,-4,-14
210,-6,-12
211,-9,-4
212,-12,3
213,-13,6
214,-10,9
215,-4,9
216,3,6
217,5,1
218,-5,-6
219,-18,-13
220,-20,-11
221,-11,-5
222,-2,0
223,4,-2
224,7,-8
225,6,-9
226,7,-3
227,15,0
228,25,-6
229,18,-8
230,-18,3
231,-65,15
232,-85,18
233,-67,14
234,-36,9
235,-19,2
236,-17,-6
237,-16,-10
238,-8,-12
239,0,-13
240,3,-11
241,1,-3
242,-2,3
243,-3,1
244,-3,-1
245,-5,-1
246,-10,2
247,-12,7
248,-9,5
249,-4,-6
250,-2,-17
251,-4,-23
252,-7,-17
253,-8,-5
254,-6,-1
255,-5,-3
256,-2,1
257,2,8
258,-4,11
259,-16,11
260,-20,7
261,-16,1
262,-13,-1
263,-17,-3
264,-20,-7
265,-15,-13
266,-6,-16
267,-4,-9
268,-7,4
269,-9,8
270,-9,4
271,-11,3
272,-11,4
273,-9,5
274,-4,1
275,1,-3
276,4,0
277,7,5
278,8,5
279,5,4
280,0,4
281,-3,4
282,-6,1
283,-2,0
284,7,4
285,5,12
286,-2,18
287,-2,17
288,5,11
289,11,5
290,11,1
291,6,0
292,-1,-1
293,-8,-1
294,-10,6
295,-7,8
296,-1,1
297,5,-7
298,7,-9
299,0,-6
300,-10,-3
301,-8,-3
302,-2,-1
303,1,-2
304,4,-5
305,1,-4
306,-4,3
307,0,4
308,8,-2
309,8,-7
310,7,-7
311,7,-4
312,2,0
313,-5,3
314,-5,-1
315,2,-6
316,5,-8
317,-6,-13
318,-23,-17
319,-26,-15
320,-15,-7
321,-6,2
322,-2,6
