idx,i,q
0,0,0
1,4,15
2,58,158
3,161,421
4,179,481
5,84,262
6,13,74
7,-4,16
8,-9,6
9,-12,6
10,-14,8
11,-8,9
12,-3,5
13,1,2
14,3,5
15,0,9
16,-5,7
17,-3,7
18,-3,7
19,-7,9
20,-15,17
21,-10,13
22,5,7
23,19,5
24,19,4
25,7,2
26,-1,3
27,-1,8
28,-3,14
29,-7,17
30,-4,11
31,0,0
32,-2,-6
33,-5,-2
34,-1,4
35,4,1
36,3,-4
37,0,-4
38,-2,-3
39,1,-6
40,9,-10
41,15,-7
42,14,-2
43,11,-3
44,6,-8
45,-3,-10
46,-10,-8
47,-13,-4
48,-9,3
49,-2,6
50,5,2
51,10,-6
52,8,-12
53,-2,-13
54,-12,-9
55,-15,-4
56,-10,-2
57,-1,-2
58,0,-5
59,-6,-14
60,-11,-16
61,-5,-8
62,6,-2
63,11,-2
64,9,-2
65,6,1
66,5,6
67,5,12
68,11,15
69,14,14
70,6,5
71,-2,-10
72,-1,-21
73,-4,-21
74,-10,-9
75,-9,1
76,-3,0
77,0,-1
78,-4,2
79,-8,2
80,-9,-4
81,-11,-6
82,-15,-7
83,-11,-8
84,2,-7
85,10,-3
86,6,4
87,1,9
88,3,4
89,6,-1
90,3,2
91,2,7
92,6,6
93,10,0
94,10,-2
95,5,4
96,0,14
97,-2,16
98,-2,11
99,-1,7
100,-1,4
101,-3,4
102,-6,9
103,-6,14
104,-4,8
105,-3,-7
106,-2,-15
107,-2,-6
108,-2,6
109,2,6
110,9,-1
111,12,-5
112,6,-5
113,5,-4
114,13,-4
115,18,-4
116,12,0
117,7,5
118,4,9
119,-2,5
120,-5,-4
121,-1,-12
122,2,-14
123,3,-10
124,0,-6
125,-1,-10
126,2,-14
127,6,-7
128,7,2
129,6,3
130,5,-1
131,1,-2
132,-8,-1
133,-19,-3
134,-23,-8
135,-17,-9
136,-9,-5
137,-4,-7
138,-6,-15
139,-7,-18
140,-4,-12
141,-2,-3
142,2,8
143,12,14
144,18,10
145,12,3
146,-1,-1
147,-7,-6
148,-4,-15
149,-1,-24
150,-2,-23
151,-3,-17
152,2,-14
153,10,-11
154,16,-5
155,15,2
156,13,7
157,20,10
158,28,13
159,24,14
160,14,11
161,10,12
162,11,15
163,12,13
164,11,1
165,8,-13
166,5,-14
167,2,-5
168,2,4
169,4,10
170,6,8
171,5,2
172,5,-1
173,2,0
174,-2,2
175,-2,1
176,1,-1
177,5,3
178,9,7
179,10,2
180,5,-4
181,-4,-5
182,-12,-3
183,-13,-3
184,-11,-2
185,-7,-2
186,-3,-1
187,-4,4
188,-11,17
189,-20,24
190,-24,15
191,-20,0
192,-13,-4
193,-10,-1
194,-8,-2
195,-6,-5
196,-2,-5
197,3,-5
198,4,-6
199,1,-4
200,3,-3
201,8,-5
202,3,-2
203,-11,5
204,-18,3
205,-11,-4
206,-5,-4
207,-2,3
208,-1,13
209,-3,19
210,-7,15
211,-11,7
212,-14,4
213,-14,6
214,-16,11
215,-16,10
216,-12,3
217,-11,5
218,-10,14
219,-6,16
220,-5,11
221,-7,4
222,-5,-1
223,-3,2
224,-5,10
225,-8,7
226,-9,-5
227,-9,-14
228,-7,-14
229,1,0
230,17,30
231,33,53
232,42,41
233,39,11
234,22,-3
235,3,-3
236,-12,-4
237,-14,-8
238,-7,-14
239,-5,-19
240,-7,-19
241,-4,-13
242,0,-6
243,8,-6
244,18,-10
245,22,-7
246,16,0
247,5,0
248,-3,-4
249,-6,-6
250,-3,-3
251,1,3
252,7,4
253,11,-4
254,9,-10
255,2,-9
256,-3,-10
257,-9,-19
258,-14,-24
259,-12,-18
260,-7,-9
261,0,0
262,5,6
263,7,5
264,12,-3
265,16,-11
266,9,-9
267,0,-4
268,-3,1
269,1,6
270,6,9
271,7,6
272,3,-1
273,5,-5
274,9,-4
275,3,0
276,-8,3
277,-13,-1
278,-7,-6
279,3,-3
280,5,2
281,-4,1
282,-11,0
283,-2,2
284,15,1
285,22,-3
286,18,-5
287,8,0
288,5,9
289,9,17
290,11,13
291,8,0
292,2,-9
293,-2,-10
294,-5,-9
295,-9,-10
296,-14,-11
297,-15,-10
298,-7,-6
299,1,-1
300,4,3
301,-2,0
302,-8,-6
303,-6,-3
304,3,3
305,8,4
306,6,-2
307,6,-4
308,7,1
309,3,4
310,-6,2
311,-11,0
312,-6,-1
313,-2,-5
314,-3,-11
315,-5,-13
316,-2,-15
317,2,-19
318,3,-19
319,-1,-12
320,-8,-8
321,-9,-12
322,-1,-15
