idx,i,q
0,0,0
1,7,27
2,102,273
3,286,720
4,322,813
5,158,427
6,29,101
7,-6,10
8,-15,1
9,-17,6
10,-15,2
11,-6,-6
12,1,-12
13,-2,-15
14,-6,-10
15,-4,-3
16,-6,1
17,-8,5
18,-15,6
19,-19,5
20,-19,8
21,-15,6
22,-7,7
23,-5,9
24,-12,9
25,-14,3
26,-9,-2
27,-9,-4
28,-15,0
29,-19,11
30,-20,20
31,-20,22
32,-19,16
33,-14,9
34,-5,8
35,4,10
36,6,11
37,4,13
38,-1,13
39,-5,3
40,-5,-9
41,-4,-13
42,-3,-10
43,0,-2
44,0,4
45,-2,6
46,0,2
47,2,-4
48,-2,-3
49,-3,-3
50,0,-5
51,1,-1
52,1,0
53,0,-4
54,0,-3
55,1,-1
56,1,-1
57,-2,-1
58,-7,1
59,-10,1
60,-8,-1
61,-2,-5
62,0,-8
63,-9,-11
64,-19,-14
65,-14,-13
66,-2,-9
67,0,-2
68,-4,7
69,-6,12
70,-6,3
71,-6,-8
72,-6,-11
73,-2,-9
74,1,-4
75,0,4
76,-5,10
77,-13,11
78,-14,3
79,-4,-5
80,4,-8
81,4,-9
82,2,-7
83,-2,0
84,-9,8
85,-14,11
86,-13,12
87,-9,11
88,-7,7
89,-8,-1
90,-8,-11
91,-8,-20
92,-3,-19
93,5,-12
94,4,-12
95,-4,-13
96,-4,-7
97,-3,0
98,-12,-2
99,-19,-7
100,-18,-5
101,-14,2
102,-6,9
103,3,13
104,8,11
105,10,7
106,12,3
107,11,-1
108,4,-2
109,-3,1
110,-7,7
111,-16,10
112,-24,9
113,-21,4
114,-9,0
115,-1,-1
116,-2,-1
117,-3,-1
118,2,4
119,7,9
120,10,6
121,10,3
122,9,5
123,10,7
124,14,8
125,15,8
126,14,4
127,13,-3
128,9,-5
129,-1,-2
130,-7,3
131,-2,3
132,4,1
133,1,-2
134,-5,-9
135,-6,-14
136,-2,-15
137,3,-14
138,7,-13
139,9,-13
140,10,-12
141,8,-9
142,8,1
143,8,10
144,3,11
145,-5,9
146,-8,8
147,-6,6
148,-2,8
149,-2,9
150,-1,2
151,8,-13
152,15,-23
153,17,-19
154,17,-3
155,15,9
156,14,9
157,8,4
158,-4,5
159,-10,6
160,-6,5
161,-1,4
162,3,5
163,2,8
164,-5,11
165,-8,8
166,-2,4
167,3,3
168,1,5
169,-6,9
170,-10,12
171,-9,8
172,-3,1
173,4,2
174,9,6
175,8,2
176,2,-6
177,-3,-11
178,-2,-10
179,-2,1
180,-5,10
181,-7,9
182,-5,1
183,0,0
184,0,6
185,-2,7
186,-2,0
187,-1,-2
188,-4,3
189,-6,9
190,-2,11
191,3,8
192,6,7
193,5,4
194,4,1
195,5,-2
196,3,-7
197,-2,-11
198,-1,-8
199,5,-4
200,4,-4
201,-3,-6
202,-9,-5
203,-12,-3
204,-13,-8
205,-11,-16
206,-10,-19
207,-8,-17
208,0,-5
209,8,9
210,9,14
211,3,8
212,-4,-4
213,-8,-11
214,-11,-8
215,-17,1
216,-22,9
217,-22,13
218,-16,13
219,-9,11
220,-7,9
221,-7,7
222,2,5
223,12,5
224,16,4
225,12,4
226,1,8
227,-9,8
228,-10,3
229,-2,4
230,22,25
231,49,53
232,59,57
233,47,32
234,27,14
235,10,16
236,2,16
237,2,6
238,-2,-4
239,-9,-4
240,-13,4
241,-12,3
242,-10,-10
243,-13,-18
244,-15,-16
245,-10,-13
246,-4,-12
247,-4,-10
248,-5,-5
249,-2,2
250,1,6
251,1,9
252,-3,6
253,-5,-3
254,-2,-5
255,3,3
256,4,8
257,2,5
258,2,3
259,6,0
260,11,-2
261,11,2
262,9,8
263,5,8
264,-2,6
265,-2,5
266,9,-1
267,20,-9
268,21,-14
269,11,-11
270,-2,-6
271,-2,-4
272,5,-6
273,5,-7
274,-1,-5
275,-5,4
276,-4,6
277,-4,-5
278,-8,-15
279,-12,-16
280,-11,-5
281,-6,11
282,1,18
283,4,9
284,1,-2
285,-6,-7
286,-10,-6
287,-11,-1
288,-6,6
289,-1,15
290,-1,21
291,-3,17
292,-7,12
293,-8,12
294,-3,13
295,7,9
296,14,1
297,16,-7
298,13,-10
299,9,-5
300,6,2
301,5,4
302,3,1
303,2,-3
304,1,-3
305,0,-4
306,-2,-4
307,-7,-2
308,-12,-1
309,-14,4
310,-8,9
311,2,8
312,9,7
313,10,10
314,7,15
315,-1,16
316,-12,12
317,-15,7
318,-8,5
319,2,2
320,9,0
321,10,2
322,3,3
