idx,i,q
0,0,0
1,-19,-17
2,-216,-209
3,-569,-596
4,-598,-698
5,-256,-379
6,-26,-97
7,10,-15
8,15,2
9,18,8
10,17,7
11,18,4
12,20,3
13,16,5
14,9,9
15,3,14
16,0,13
17,3,9
18,7,2
19,9,-3
20,7,-6
21,7,-9
22,10,-15
23,10,-16
24,6,-9
25,-1,4
26,-3,13
27,4,11
28,11,4
29,9,2
30,0,4
31,-12,2
32,-15,-5
33,-6,-9
34,5,-10
35,8,-9
36,5,-5
37,1,-1
38,0,-1
39,3,-8
40,2,-10
41,-2,-4
42,-6,-5
43,-9,-11
44,-8,-7
45,-6,6
46,-6,17
47,-5,18
48,-1,14
49,3,11
50,0,11
51,-7,6
52,-13,-2
53,-11,-8
54,0,-9
55,14,-7
56,19,-6
57,11,-7
58,-1,-7
59,-8,-7
60,-2,-7
61,2,-8
62,-3,-4
63,-8,4
64,-11,6
65,-9,4
66,3,5
67,15,10
68,19,11
69,14,3
70,4,-4
71,-3,-1
72,0,6
73,7,9
74,10,3
75,5,-1
76,1,4
77,1,10
78,-1,8
79,-6,-1
80,0,-9
81,11,-7
82,12,1
83,3,-1
84,-3,-4
85,3,5
86,7,18
87,-2,21
88,-9,11
89,4,-2
90,23,-8
91,27,-5
92,16,-2
93,7,-5
94,8,-8
95,9,-8
96,7,-8
97,6,-10
98,3,-8
99,-1,-6
100,-2,-9
101,-2,-10
102,-3,-6
103,-3,-1
104,0,3
105,5,2
106,9,-2
107,10,-1
108,7,-1
109,3,-5
110,-3,-11
111,-9,-10
112,-12,-5
113,-13,-1
114,-12,0
115,-12,2
116,-15,4
117,-14,3
118,-4,-1
119,3,-1
120,2,11
121,-2,21
122,-2,18
123,-3,8
124,-10,-2
125,-16,-6
126,-18,3
127,-17,14
128,-13,9
129,-6,-3
130,3,-3
131,9,2
132,5,-2
133,-1,-6
134,-4,-3
135,-6,2
136,-6,2
137,0,3
138,7,8
139,8,11
140,3,10
141,0,10
142,3,7
143,4,2
144,-5,-3
145,-10,-13
146,-3,-21
147,10,-20
148,19,-13
149,20,-6
150,14,-6
151,9,-13
152,5,-20
153,1,-16
154,3,-3
155,6,3
156,3,-2
157,-1,-9
158,2,-11
159,9,-6
160,8,2
161,-1,11
162,-2,13
163,4,4
164,4,-8
165,0,-15
166,-3,-18
167,-6,-19
168,-6,-17
169,0,-16
170,4,-13
171,2,-5
172,-2,1
173,0,-1
174,7,-9
175,11,-14
176,9,-10
177,6,0
178,3,8
179,2,11
180,1,9
181,-3,4
182,-4,-3
183,-2,-4
184,-1,-2
185,-6,-5
186,-12,-10
187,-17,-12
188,-19,-7
189,-16,-3
190,-11,-5
191,-8,-8
192,-9,-9
193,-17,-5
194,-25,-1
195,-24,-4
196,-15,-11
197,-7,-12
198,-3,-8
199,-1,-3
200,1,2
201,4,1
202,5,-4
203,3,-9
204,4,-9
205,6,-10
206,3,-17
207,1,-22
208,2,-18
209,1,-11
210,-3,-8
211,0,-5
212,6,2
213,9,10
214,12,10
215,17,3
216,25,-6
217,25,-12
218,13,-14
219,1,-11
220,1,-7
221,7,-2
222,12,4
223,8,6
224,-3,-2
225,-6,-10
226,-3,-9
227,-1,-4
228,2,-2
229,7,0
230,19,16
231,32,46
232,39,61
233,40,46
234,34,25
235,22,21
236,13,24
237,8,22
238,3,12
239,0,1
240,0,-1
241,2,3
242,0,6
243,-4,12
244,-5,15
245,-6,12
246,-9,8
247,-11,6
248,-7,1
249,0,-1
250,1,-2
251,-3,-7
252,-7,-8
253,-11,-2
254,-12,1
255,-11,2
256,-7,2
257,0,4
258,7,7
259,12,7
260,10,8
261,7,11
262,6,16
263,5,23
264,2,20
265,0,-1
266,-1,-20
267,-3,-21
268,-6,-11
269,-6,-3
270,-4,2
271,-7,3
272,-13,2
273,-15,0
274,-13,0
275,-8,3
276,-1,5
277,5,8
278,6,8
279,6,7
280,4,8
281,0,10
282,-3,9
283,-5,9
284,-7,9
285,-11,4
286,-8,-2
287,0,0
288,3,5
289,1,9
290,-2,9
291,-3,3
292,-2,-6
293,3,-10
294,12,-11
295,22,-11
296,27,-12
297,21,-12
298,8,-9
299,2,-9
300,2,-13
301,0,-9
302,0,3
303,11,6
304,24,-6
305,22,-16
306,9,-16
307,2,-7
308,3,-1
309,1,1
310,-7,2
311,-12,0
312,-9,-5
313,-5,-6
314,-8,0
315,-8,7
316,0,2
317,-1,-7
318,-8,-5
319,-11,3
320,-12,6
321,-11,4
322,-10,4
